videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
xJsbCblesCk,0,29.04633723,27.35098983,27.00271081,6.721426308,1.991160987,24.91229807,27.78932953,40.90641236,1506.011111,0.251661787,105.992376,107.377616,105.869948,68.084026,31.292092,111.938744,106.78779,53.78142757,188.5,18.91064322,107.5441208,108.898498,107.4783244,66.9864888,30.9379676,113.4638016,108.3289392,56.30877568,178.7,18.91441484,0.675248253
fZTTI_0mHN0,0,699.777223,1249.966329,2298.588355,334.4294637,842.8899611,1939.80663,1086.388307,111.3326313,1619.155556,732.5550913,88.785148,76.271084,63.2207,45.735336,59.062004,90.304194,76.370986,42.78360306,155,27.34310453,84.1322372,83.7288072,76.4505276,45.6008372,67.9530924,96.151884,83.0193872,48.575234,169.4,41.64051979,-0.292599686
v9aFL-DLHY4,1,1010.033495,485.0073209,474.998542,474.3663751,2990.883551,1256.177943,617.6800998,174.7820521,1933.877778,212.4284295,23.419044,14.92151,15.166566,22.456612,59.761896,25.761314,17.365546,39.78777709,153,30.60514182,46.6848864,31.1529892,30.6929364,35.1609868,96.335442,51.5805196,35.6829144,48.18926427,180.1,40.57314,0.808412399
5bmyOaWKksA,0,3484.834464,2938.15105,3091.325604,2413.629451,1794.359623,3601.365957,3086.787525,437.8625669,4117.733333,538.1140468,41.023112,41.023112,41.023112,0,0,41.023112,41.023112,89.78935426,255,0,80.4784124,72.0685572,75.2145004,37.7827208,27.0133432,81.8977144,74.9391696,77.83169472,229.2,15.32423754,0.818855993
kRhWoxZCOFw,0,31.18490498,1.061216038,3.57910178,1.453049976,7.662101757,27.55984645,6.128571246,8.298458866,11.06666667,36.52397407,36.275716,18.509232,87.501604,129.39519,199.725724,97.2227,31.589404,37.44201988,148,81.37328819,39.8503496,18.6423576,88.4351988,129.954902,201.5073456,100.6235872,32.8617008,38.79044665,148.8,85.91913713,0.787200075
ytAsil0QOMw,1,1.693743523,2.517067887,10.58382583,8.276879143,12.18160585,9.402197862,1.448966232,0.533547113,5.333333333,28.37450493,85.489592,71.276984,82.653158,82.721218,93.622806,101.020238,77.082784,45.6174269,153,55.42202245,86.0997008,71.4337512,81.845122,81.7517068,92.727748,100.4750304,77.0102964,45.73142,153,53.47354072,0.210264653
GZ4VHa95EZ0,0,510.7434957,631.3834407,595.3330793,509.2267868,339.8619027,734.0382666,590.2193831,186.1219904,4132.9,65.70559822,14.311748,14.311748,14.311748,0,0,14.311748,14.311748,47.16855253,201.5,0,19.1657244,19.9793308,19.7453504,7.1360128,5.8297676,20.6101884,19.7115736,41.24891173,168.3,2.563310325,nan
ddEiTJAQLoc,0,15.98969296,16.05618092,14.08621768,74.82823157,161.0019896,11.3057122,15.82214671,2.024858659,19.34444444,2.318524996,73.845448,69.602104,74.297868,87.806212,82.109624,83.195712,71.359842,69.89649779,234,32.69643419,75.0526328,70.7896124,75.4420844,89.9209156,79.0048148,84.3787856,72.5423152,69.62729823,232.3,32.20576842,0.729000245
_1xUYGn6DxU,0,15.05442671,13.22838753,9.862811997,4.492802398,3.290107185,13.58432012,13.2663162,3.737999032,0.622222222,2.01762669,126.530444,114.633264,105.065432,49.119296,59.839008,128.830226,117.131326,69.08616983,238,29.94713666,124.9277,113.259634,104.0158684,48.8579716,60.579304,127.391908,115.6998184,68.19482924,238.2,29.36339937,0.859268234
tgvgBeALLRk,1,1.094196738,0.545718879,1.475119836,0.647864327,0.671063398,1.26380441,0.75727945,0.036640627,1.288888889,0.041112679,95.374942,98.02861,117.654238,107.228564,75.186742,120.634352,99.527438,69.0835804,242,35.39436766,95.4014372,98.0488568,117.7359328,107.2057012,75.009838,120.5727468,99.5105476,69.15793244,242.2,35.40825144,0.178348063
YUT-p2so_k4,1,8580.809316,7909.296302,7961.364229,1208.193375,503.5279314,9192.158706,8111.165516,367.6744746,7192.9,310.801985,92.648768,83.126606,82.979572,64.673284,18.49807,96.738036,85.952516,36.15327016,139.5,11.6642946,95.0282156,90.409658,90.6715976,40.3241976,21.5129692,98.4414996,91.828642,28.57623214,122.7,14.91314154,0.481029418
wpSRp_R0J9A,0,1993.802662,1857.690217,2154.257801,1012.079275,967.9147541,1903.378318,1852.373864,376.3634048,4506.266667,35.04734373,103.277028,125.020482,141.497592,101.9564,64.540574,141.502572,120.27329,35.83329971,120,21.99764893,117.708476,125.5427552,136.3532,88.6256772,54.9659972,140.1304532,124.4654052,39.81801932,140.4,21.61276801,0.067204053
1VHnUUdR1pk,0,0.060679167,0.05827251,0.063816327,1.317527973,1.366442302,0.066528442,0.054630619,0.278349571,6.9,0.029957038,35.245706,23.972552,29.74393,131.282578,97.072834,35.786624,28.000682,32.31669434,133.5,20.05748691,35.3198028,24.024224,29.8463088,131.6264568,97.483668,35.850194,28.04153,32.3819241,133.7,20.02943262,0.099582145
f62KmUb7q3w,0,0.038511734,0.021241044,0.025563686,0.035867667,0.041687764,0.036848582,0.025706886,0.000950422,0.177777778,0.015435647,123.61567,113.096928,123.968366,134.078504,41.746124,128.236664,117.480454,60.58996419,191,21.07967032,123.69442,113.1706244,124.035272,134.0640812,41.7602124,128.3291908,117.562462,60.58705493,190.8,21.13717589,0.199272393
orvMkrUvsm4,0,1.556841673,3.066310103,2.822918053,6.049898537,0.371567138,2.583411221,2.513756988,0.919967928,18.48888889,0.18901764,64.879094,86.548772,124.196868,89.615222,118.253462,129.923516,84.32003,48.28495343,180.5,89.85486058,65.1381164,87.0717952,125.0221936,89.3787488,118.1709328,130.530718,84.8107808,48.01757864,179.6,89.91168177,-0.287642032
TiZpHnaqNXA,1,953.6764252,455.1410815,304.1025478,202.5914056,1623.124485,952.7876826,563.5782602,388.0398099,5727.511111,343.8695043,12.8125,10.982648,11.797538,25.994736,43.952184,12.888676,11.627442,40.52599343,171,4.408547476,30.1261212,22.5482164,20.3340284,25.514448,48.7315096,30.1730188,24.5666272,47.90134052,170.2,16.43359298,0.788888021
V4rvEC-bJZM,0,706.0661978,889.4379012,663.2872416,711.3965502,490.2713195,443.0064694,801.8271228,805.057544,4533.655556,255.8476163,155.668496,145.15738,152.997218,82.87312,41.262802,166.332334,149.80201,52.18857648,202,57.19947326,163.0446796,152.5507064,160.4794452,64.8208168,40.3230428,173.9641904,156.6064312,62.52859783,199.1,49.49544617,-0.054141047
bv4BiuO1tKE,0,187.6437802,349.4916855,435.2246183,368.9618468,190.0387109,369.0898223,298.6208764,131.6066782,230.4555556,22.93906129,159.156532,157.769236,163.41253,66.189572,31.616616,167.344216,159.031454,70.35763587,236,22.35133592,166.1115892,168.1862652,176.1142304,66.800802,35.1856508,178.1861908,168.4680784,73.63600383,237.7,23.64104072,0.715021807
ie8DPzuSHRs,0,32.49496248,11.700465,4.166961984,6.168469083,1.026152219,19.13196726,14.23272504,0.675811177,12.32222222,40.31377399,87.300722,109.880518,130.317512,98.730302,124.655734,138.359252,105.377834,69.39576086,214,65.0590416,88.0349312,110.7425964,129.8763088,98.5268056,124.8596828,139.28027,106.1340392,69.20240497,214.1,67.06387995,0.633890968
Ing5XZ3DKbs,0,0.000992495,0.000172886,0.000429369,0.014113809,0.000532369,0.000474031,6.96E-05,0.000499696,0.277777778,0.003189065,211.640846,222.250604,225.569984,70.856534,32.289452,229.83485,219.499066,58.6267375,213.5,33.90672721,211.6503004,222.252926,225.5671028,70.9011624,32.2857724,229.8429784,219.5030556,58.61976815,213.5,33.88879384,0.046792925
9PUmKHBtnlA,0,11.05435803,8.387020604,6.895926717,55.75043141,1567.26385,12.18041302,8.919459131,23.77165963,1158.277778,1.00753992,5.79061,5.737478,5.952208,2.23383,1.459406,5.976128,5.778264,32.9177871,105.5,3.301629886,7.1991872,6.9232152,6.8762372,6.754998,26.7873472,7.4966296,6.9971036,31.98377539,99.5,3.49007669,0.032906968
ebyPpFhaNDs,1,403.5150932,405.5462896,305.7790732,193.4918206,110.7239012,329.4203348,382.8240109,40.10429585,49.95555556,25.7404305,83.091278,85.184332,114.907822,111.46059,94.671798,116.422864,87.788628,58.31552742,218,44.1541422,87.7728644,91.187918,121.1004468,107.1136344,93.6005696,124.4049612,93.584576,57.96435606,215.2,45.99845312,0.18330629
WBG81dXgM0Q,1,5.496896074,5.936682028,6.382834221,0.550236775,13.93472614,6.3019308,5.833001419,0.703380024,24.22222222,0.193956877,99.750084,100.840712,98.850044,71.371166,89.421632,112.720142,100.294808,72.29714264,228.5,31.42291113,99.8352644,101.0718544,99.141012,71.361068,90.563308,112.8393092,100.508658,72.43068889,229,31.37149214,-0.356537318
vZIC6hJ_fCE,1,396.8493992,38.95142349,80.55156545,11.68439778,1424.184919,80.84136533,80.79907618,8.31853284,150.0111111,317.677999,121.400082,143.88635,162.481508,103.298838,79.8031,162.941712,139.74344,37.63907795,139.5,50.50270376,119.5796536,144.147326,160.5729108,104.162464,69.5073348,161.05916,138.6608608,36.80050637,139.3,41.57747993,0.597946589
yD0RLVZbE78,1,2.062307564,3.207940578,10.70780696,1.645046905,8.706137224,5.748400604,3.093220234,0.182877876,3.211111111,0.275932799,98.638276,99.814308,87.83168,64.320304,153.770352,122.463804,98.042976,70.23160739,202,58.88968048,99.0352696,100.185738,88.0717936,64.07313,152.9817348,122.7526748,98.4423404,70.26332759,201.9,58.93412635,0.614852985
BVmwnUa3UHQ,0,3.520235983,11.69510032,10.89298826,180.1841348,36.64372816,6.627762149,4.921411607,2.979604096,279.1555556,9.038109324,80.789018,66.55227,60.030846,55.818114,95.20017,86.279728,69.759738,46.44735574,154.5,35.00787766,81.22165,66.19605,60.5888312,59.5783084,96.2209672,86.86912,70.0379112,46.83638407,164.6,35.81145891,0.640024098
bJq2S33iE5w,0,21.7897515,20.65782372,23.51893517,577.1666081,454.993791,22.95826067,21.3229142,3.285766531,19.82222222,2.070745432,29.301152,29.886538,38.324404,47.873632,57.5708,40.229962,30.648408,60.35614015,230,26.27379449,30.9954636,31.3553164,39.8170624,59.5017456,67.7692768,41.828576,32.1762152,60.4560416,228.6,26.39710647,0.501134918
XBp_cS4GpTY,1,6.94179124,6.719413121,13.35281668,0.397514638,2.335388945,13.32881244,7.331460041,45.67891559,1734.488889,0.715592122,146.0418,143.117268,160.381376,126.88963,28.580426,160.400098,146.029224,26.42377193,108,14.71951886,145.7440436,143.05481,160.059312,126.8508452,28.4327824,160.0788108,145.782846,29.44372853,122.4,14.9863939,0.601766011
rfj8rcklQY8,1,439.1854275,252.0809292,79.07610959,1.219779924,4.893056631,522.5838687,275.7303329,182.8005659,1663.555556,424.7003235,125.082396,94.298154,54.364204,33.63866,131.117886,136.016962,98.919252,80.57470043,242,120.7652751,118.1882988,88.966186,51.417802,33.5802044,130.4629736,128.4879064,93.3697792,76.07390302,229,114.1145693,0.940737428
9PSmkbzZofM,0,2.400336623,1.035693771,0.630097028,12.02510673,4.491511977,2.443211697,1.284106482,0.446930357,0.677777778,0.110731769,132.229096,124.859288,97.659544,47.648982,65.2814,133.432348,124.028148,71.77932625,220,36.28600577,132.2759252,124.9425532,97.746442,46.48632,66.289042,133.4876032,124.04686,71.62100205,220.3,36.35011159,0.060216377
s8eQ50zEhtQ,0,704.6468607,1412.293038,2379.965262,304.7369457,773.9763835,1225.013357,1154.13324,68.16457719,191.6555556,647.221597,136.076428,110.159306,120.449896,89.223906,81.437434,149.074748,118.534816,67.0353162,232,67.30195094,142.5622008,117.7570528,127.0165276,90.2883536,81.3252932,156.6699268,126.3869692,66.48742397,231.1,71.3200417,0.502371426
w-PgULNBjXY,1,39.74624652,26.00132958,26.73557605,0.143526681,63.07199239,26.73571903,25.403968,26.95138385,305.7333333,14.76801256,113.141924,148.13101,188.836442,105.36407,106.31582,188.836442,141.953732,21.28196812,74,33.70292237,111.7614872,149.6858472,189.1468936,105.2843588,106.198804,189.1468992,142.8157232,23.09443141,80.2,34.53625729,0.692656191
gBdIgWPqSxM,0,0.482388064,0.482388064,0.482388064,0,0,0.482388064,0.482388064,4.433704693,22.5,0,253.181126,253.181126,253.181126,0,0,253.181126,253.181126,11.54035694,34,0,252.9585576,252.9585576,252.9585576,0,0,252.9585576,252.9585576,12.21201385,35.5,0,nan
idFgNP7L9XU,0,5.489432328,6.234962288,5.186541814,1.342021752,1.304013524,4.97260509,5.820532829,0.681869869,129.3444444,0.133355575,120.942192,110.63206,84.17799,47.30193,95.728988,129.90789,110.71288,54.5726139,221,63.0390647,119.8254936,109.8324912,83.46903,47.615886,95.9365596,128.9746072,109.8539476,54.28637144,214.7,62.97427444,0.341943546
FGVW9vJ773k,0,3.726902723,1.625626962,1.143434103,2.485076649,0.79535414,2.797416938,2.052162735,1.353038295,38.9,0.306505136,62.086086,55.480456,55.527136,73.126914,69.216608,67.565732,57.49712,40.56265445,143,24.16776601,62.5038648,55.7363464,55.9667868,73.4598392,69.366262,68.062444,57.7687912,41.04887037,145.7,24.35591918,0.101747943
RHEhxuptzIY,1,941.6566353,1069.162883,1206.899329,153.9347877,417.6050559,1126.668085,1036.97844,129.3289648,611.7333333,37.58231694,79.059484,75.591028,98.299348,122.535604,89.34518,98.69308,79.238318,69.08721899,231,20.25536999,93.8971036,90.0323444,110.9406396,117.6146476,78.7761832,113.0221236,93.5851256,64.76287523,220.2,22.12107161,-0.02393588
BM7Sajyy9cE,0,1.576471206,1.576471206,1.576471206,0,0,1.576471206,1.576471206,16.37667097,148.4,0,252.348948,252.348948,252.348948,0,0,252.348948,252.348948,11.79629236,34,0,251.9062644,251.9062644,251.9062644,0,0,251.9062644,251.9062644,12.45621572,33.2,0,nan
qLF6S7vlZDA,0,10.84787117,8.310227783,6.762064562,61.41009217,1568.785802,12.02434857,8.80788321,23.93905149,1173.822222,1.031438032,5.96152,5.905342,6.120936,2.084182,1.373076,6.145878,5.947062,33.0194408,110.5,3.284070413,7.2500992,6.9904316,6.9256412,6.7796992,26.5540436,7.5458832,7.0579644,32.01380775,101.4,3.488354903,0.002035542
fh-cLKPRJgo,0,62.65239352,21.29007756,44.05161196,6.530070423,943.6088768,61.48559569,20.62746072,66.6840695,113.8777778,45.41051774,95.928046,103.484662,134.693694,108.097134,74.193932,142.091368,104.812052,74.4740339,233,69.5124853,93.9564864,102.6453488,137.5169876,107.0794884,87.4331108,144.787024,104.0596288,71.67807116,228.9,70.83260107,-0.885657288
p9_pUFXeN1Y,0,685.6044562,370.5362405,2291.144719,1.973264435,4455.031393,1806.648731,80.86737146,207.7388891,3305.122222,206.0642583,126.49393,116.231908,121.46634,104.724774,36.115912,131.887762,120.094058,50.64656443,191,30.73167092,106.679354,130.9249948,158.2208068,104.5235276,87.3543292,164.4649876,126.7957204,39.84957258,148.3,41.41118651,0.680247248
HFHLQbSK86c,0,7.658652694,22.05623443,107.0901106,39.4017955,42.19497414,38.32586603,13.20029084,6.92005097,145.2888889,115.4131325,102.31216,111.20059,141.94037,82.347016,131.680876,166.543182,112.192078,60.44682359,208,107.9354343,103.3587684,110.4922784,143.1995104,79.2420448,133.310792,164.3343652,112.096342,59.77020946,204.2,104.0062185,0.098531536
e20vaAtncsM,1,1.028041105,2.462428063,2.248972777,0.199424966,0.777865213,1.061557332,1.931070494,0.202681092,3.155555556,0.569383341,190.791856,190.732006,201.723042,107.719666,32.505128,206.849238,192.03165,48.33126006,202,28.03724124,190.8666556,190.8411712,201.762972,107.600454,32.4248928,206.9176996,192.1160108,48.23602483,202.6,28.07075148,0.034370554
AD16nCsvjqs,1,11.07102987,8.409372658,6.852356328,62.14680786,1584.228712,12.23916464,8.930421302,23.33571147,1150.944444,0.978233393,5.714178,5.656922,5.875952,2.131034,1.370212,5.900396,5.699658,32.86970725,102.5,3.319953578,7.1406424,6.8671564,6.8217664,6.7949688,26.6227872,7.4390192,6.94051,31.95791631,98.5,3.532032548,0.031774734
ZiRRs8vC-mo,1,3642.74012,2972.501498,2640.091321,564.2608629,1197.408145,2888.135264,3087.83109,534.0088746,3536.488889,407.9140362,137.070374,126.012348,128.147278,64.000184,72.234688,154.870622,129.559624,48.25844034,191,37.06228626,115.40546,114.5440708,118.2396484,65.5661464,72.9703104,132.441674,115.2212684,51.56587206,180.6,42.8868327,0.503520562
EaqHJ7xu_Kc,1,0.308982188,0.56104788,2.178331904,2.028245355,2.966978772,1.462127415,0.318898067,0.456867865,0.888888889,3.484995132,23.558446,30.653324,27.567284,62.941956,104.758818,38.323358,28.137584,47.11876691,167,44.95509105,23.6464992,30.680614,27.5097112,63.1276272,104.6849948,38.4233012,28.11234,46.94358275,167,44.99837044,0.520584658
jzHl7_5IP0M,1,670.7408168,41.46623589,33.40282843,28.9630266,38.12252669,482.5364781,145.9605668,63.20352455,128.3222222,201.7878052,110.730334,106.705182,131.344608,102.364318,101.632152,139.009002,110.753996,87.44648233,251,57.55297341,128.903696,109.9452196,133.9797176,103.8634644,105.1492648,154.047502,118.3910056,82.82571832,245.1,67.96681498,0.872127688
lNAhBelriLM,0,5244.048667,2961.909476,1957.446557,1760.680852,1750.151865,3201.008795,3426.945159,17.20218618,507.1222222,348.7179167,141.488132,140.999452,140.62974,46.953916,85.79973,156.67117,142.845614,79.4488381,231.5,43.96404192,146.6430592,143.285426,143.920066,47.3199604,81.5736016,161.791884,144.3945192,78.38270471,224.3,51.95255127,0.466965481
BQUGBDa25CU,1,1899.793865,2313.840009,3676.994404,3333.892492,967.6447556,3673.967872,2322.229101,26.55249474,1363.611111,116.1603063,30.55067,31.350768,35.564032,60.262166,28.491754,35.61479,31.599608,16.67590146,74.5,4.236758936,53.3028384,56.815248,66.9837896,58.4539344,30.6259704,67.0147,56.9380724,16.86858222,66.5,9.284321331,0.793490902
rfjBM_BB-ic,0,1829.316589,926.1168238,2049.000424,4005.634668,5992.183347,1329.427595,108.2271292,1169.590479,9302.4,346.7664096,164.566978,80.742698,82.186238,63.131798,134.83211,170.571468,107.666666,48.06767578,160,52.24433693,165.6145644,80.0126236,81.902554,63.1384708,134.1462876,171.6221068,105.8237864,46.30975732,152.2,63.59536108,0.863910203
wJMNH_eV_4I,1,0.041076577,0.022714651,0.012370341,0.119622931,0.025627178,0.025159642,0.0138019,0.001983242,0.233333333,0.012461903,105.454714,111.009932,122.226412,65.710214,81.275762,131.837524,110.649114,69.18369758,220,41.75628173,105.4106344,110.9912008,122.2131352,65.7302304,81.2344848,131.8277124,110.6179896,69.17600897,220.3,41.7238123,0.233767943
BpTeQtzwLQk,0,0.055017524,0.080083877,0.163450866,0.744430536,6.616506526,0.155872941,0.052257041,0.169301811,0.988888889,0.056880711,28.84837,29.885926,52.2322,113.355242,149.061592,55.006794,32.110766,34.03627599,121,38.58963936,28.915972,29.9741168,52.3483304,113.4057172,150.4885672,55.0812492,32.1887764,33.98845549,120.9,38.65866279,0.161231067
XmUJb-hFDRo,1,34.72306782,44.9236225,38.31563573,4.583107253,37.7569856,43.92806857,38.83355066,5.191397252,400.4555556,11.06875082,113.879296,129.495208,150.608188,102.432868,76.497374,150.675734,126.880608,58.46678569,251.5,29.87804256,113.1925996,130.841958,152.283568,102.1273052,78.8679076,152.6218192,127.9919768,58.84781824,238.7,31.84449316,0.862852461
o-XEXbQckF8,0,18.76947108,20.57920204,25.06482179,520.7484888,915.3195379,23.21902186,20.35882435,1.790664623,22.26666667,1.326614995,38.866868,39.40744,46.412876,44.39135,56.64113,50.033204,40.017042,67.69551129,250,29.72264938,40.2395728,40.8012612,47.9312708,57.2760892,71.1366572,51.5064804,41.4281328,67.57047166,248.4,29.4311557,0.734750336
hUEZmrcx_lM,0,2887.648705,1771.999136,976.2715925,232.1376336,1254.619223,2997.310468,1961.813151,235.8360441,1991.122222,623.2940489,109.038682,97.404466,88.588522,54.731524,70.279364,113.552284,99.930412,59.32006809,190,31.22997806,104.2899788,92.6708336,83.865048,56.7515652,64.6099992,108.7620968,95.1316848,58.97141849,183.7,31.01501765,0.778645458
F0SXGimNgFo,0,48.93318162,19.74396517,19.96621476,9.203117156,30.55692656,46.56035634,24.89180666,52.24180444,861.6555556,51.00013515,58.513808,42.40929,42.851014,78.208438,107.892392,60.323704,46.838768,57.03618522,228,42.35198006,59.2952248,41.1418628,41.4498392,78.4945164,106.714962,61.097892,46.6328688,53.79605622,210.9,43.08099414,0.373173691
rCj7lL5iOLQ,0,4623.978733,4843.997242,4521.2817,1051.543987,846.4931753,4715.322666,4738.907194,168.3008127,1457.288889,249.9304004,109.009248,102.83929,105.639646,58.856528,52.597136,113.194796,105.006602,69.78475128,254.5,17.26821499,125.842244,120.6607816,120.47549,58.7866584,51.0380088,128.8117924,122.1852632,69.12646965,232.8,22.99248441,0.777635373
2Ic_es0GAVs,0,143.1334253,217.9455931,330.8447653,2172.495108,1643.987264,333.7975834,202.7268536,362.9207255,9403.433333,31.39824535,26.826768,26.859354,27.06924,9.423502,2.179032,27.071808,26.859392,41.69841919,130.5,0.986578349,26.110516,28.4049636,31.050478,36.5346216,26.7368476,31.1104888,28.0060364,43.85269242,147.9,4.22087992,0.814042133
bMCll7dulqk,1,5.73E-05,0.00018476,4.56E-05,1.839360242,0.281416177,5.79E-05,4.53E-05,0.001637377,0.1,0.001828789,27.150924,27.037466,27.093538,8.62663,2.948012,27.151152,27.09363,65.7281663,242,0.479603561,27.151114,27.0424312,27.0953156,8.360386,2.8543064,27.1513696,27.0953696,65.73035618,241.9,0.470601755,0.620394119
Cl4JMMHXuGE,1,147.322752,183.4257456,289.2341383,23.46155685,132.9544171,141.1029967,181.460307,9.258097071,0.488888889,6.909652881,206.243206,175.8883,174.698602,23.634172,49.056862,207.182536,184.23018,86.93085894,236,85.36392937,204.0814396,173.1698368,170.8128316,25.2125572,51.5784048,204.9229912,182.1783548,87.78506989,236.4,86.03619406,-0.13075553
pnszSCbghLY,0,244.8015615,171.2088514,92.95854283,42.5700831,953.7476602,247.2529896,180.3014823,333.8141258,4398.622222,181.1019578,41.369382,34.748398,22.886198,17.788534,87.219622,41.508086,35.372732,55.97976368,199.5,41.78567554,38.8741544,32.8505584,22.3590624,16.6882112,81.0285632,39.0098808,33.4481836,51.64742446,186.2,38.06563285,-0.616499341
ZonPvpgcBc0,0,4853.179356,3166.727248,665.5498289,2179.267156,7958.405503,288.529637,2890.438386,543.4444152,5302.677778,414.653853,138.060494,149.586446,182.642902,51.32341,66.213402,182.642902,144.040696,29.49970595,116,38.1981327,118.3776756,133.2542872,171.6141292,63.1151788,98.827648,178.9318456,133.1754956,37.94505819,130.3,34.92218472,0.573787448
0fjZ2TDD-Uk,1,216.1206282,245.2488752,228.0801963,57.06450588,245.9490249,184.0967925,229.530001,105.8681384,254.2777778,78.42633132,123.293326,125.969544,130.536514,82.7285,43.574636,141.95717,125.154772,63.43003056,204,33.07552431,124.199046,127.0131348,130.001194,79.7151556,50.7358188,140.036466,126.510754,65.17776092,209.5,35.8401225,0.412644041
lk_Dyoh7cl4,1,350.4126419,477.057825,451.4128595,632.6883654,325.5462539,368.5169574,406.9720227,44.93372535,981.1666667,353.0843065,114.695738,98.567264,98.555362,90.629382,70.572142,122.716934,103.85909,52.85954231,170.5,36.33987002,119.4937308,109.446114,106.7125352,78.8463224,62.7262276,127.3607976,112.1581932,50.90226205,175.5,37.35689547,0.129227501
STEtkZR0iao,1,5.115852534,0.320212177,0.425183496,4.148243362,0.725744868,2.541111689,0.830122173,0.762935416,0.222222222,0.460866423,97.045122,84.118772,73.467028,52.893944,107.761264,102.603198,86.971816,54.81541431,167,40.66522909,97.3217912,83.9488576,73.590736,52.7022288,107.9421604,102.642888,86.773408,54.51504173,167,40.6306635,-0.28424621
