videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
Dkm7yHQTuHE,1,182.7364193,101.4241043,266.956892,51.43678274,274.4480421,295.7332429,125.307435,113.7437646,1758.055556,157.3808328,79.267342,58.008528,95.593792,136.304584,139.199718,105.514242,69.424024,45.05244348,171.5,58.13700331,78.029388,56.9155296,94.132552,136.9297384,136.0274776,102.3964376,67.4824456,41.73559929,156.5,57.10138565,0.330528063
lNr8B7hiv7o,1,1630.248822,1057.984548,831.249497,392.3887128,1265.54748,1073.570774,893.0139476,172.3472191,747.5111111,620.4346219,75.634558,93.057384,100.985608,99.23122,151.107852,128.975744,98.851414,61.91815955,181,51.57809504,85.105832,89.0045188,102.6635592,100.2436348,141.2093568,119.2650932,89.37642,58.48069087,179.2,60.55527866,0.571767774
p9S2b_qQ6io,1,24.06992689,23.57828133,23.92454515,63.3274027,16.34135738,26.36397025,23.15325687,44.47383557,52.32222222,14.3526032,172.931568,164.80926,157.816778,29.761116,35.641824,173.517386,166.434958,72.12139391,232,19.03982935,173.425024,164.3201968,157.6694656,30.7366388,34.8464868,174.0517768,166.297952,72.2002203,232.1,19.63786549,0.099898072
7G_aM8lCWNI,1,0.001216665,0.006557344,0.000472263,21.66887704,0.01520621,0.000144223,0.00262094,0.000858636,0.277777778,0.001696173,189.665106,188.357516,195.70704,126.869858,24.079744,196.3311,189.624492,77.02499604,222.5,15.64167777,189.6696956,188.3627136,195.7004032,126.7491912,24.0543212,196.331342,189.6301012,77.0273057,222.5,15.65084351,-0.506896564
0ny3kw5TMhA,1,1.454296253,0.966399026,1.18047629,0.75328977,0.119040912,1.211216837,1.120382931,0.210389425,0,0.022708697,175.720428,175.590908,180.258986,62.584762,31.357662,183.332174,176.166122,90.54567129,230,24.90666305,176.07901,175.8103772,180.5520896,62.6730156,31.4014492,183.6422488,176.4333284,90.43444126,230,24.92716362,0.780487404
u2NeoJHP6F0,0,1464.433525,149.2804483,252.2179937,1744.391439,989.4352828,1511.750591,386.2918181,424.7861924,3660.277778,1483.326436,231.230386,162.730628,162.616044,135.720366,111.81931,240.865504,182.28764,36.79113297,176.5,100.0261489,213.1414344,159.5644804,157.5066892,113.6576764,98.9592344,217.7724172,175.4093776,42.06854048,153.5,88.61275816,0.748447353
wUJWZ1n2Mv0,1,190.9573869,490.9702268,704.1937142,12.08833576,363.4810837,639.8165035,406.415299,11.97626368,80.54444444,31.69162784,91.726484,121.769274,164.507284,102.29681,117.710154,164.759696,117.610364,71.03385367,236,75.22635713,89.1999764,116.55733,157.2056972,103.1449264,123.422384,157.9333016,113.021266,70.79147141,234.1,73.50206195,0.668502274
beg-iVG1Jig,1,190.9573869,490.9702268,704.1937142,12.08833576,363.4810837,639.8165035,406.415299,11.97626368,80.54444444,31.69162784,91.726484,121.769274,164.507284,102.29681,117.710154,164.759696,117.610364,71.03385367,236,75.22635713,89.1999764,116.55733,157.2056972,103.1449264,123.422384,157.9333016,113.021266,70.79147141,234.1,73.50206195,0.668502274
25khE30mAAg,1,552.7466238,283.4345576,523.6562954,1327.486089,3984.800204,567.6974319,174.4448517,116.9976254,1247.822222,1514.06911,135.214474,86.069098,70.482556,57.552006,145.629742,135.414058,95.40763,61.91029657,209.5,83.56456155,129.2829116,87.710792,72.9580004,63.3829108,114.9982188,130.2714524,98.4713148,56.75148963,194.4,65.68105559,-0.148007531
U-7flGpZ-To,0,0.140811784,0.070991241,0.057104012,0.210873266,2.709555857,0.160321328,0.086737008,0.094691413,0,0.146998716,40.767366,36.791336,33.671268,28.84555,39.622704,42.846956,37.567966,68.0742472,213,26.69840488,40.843826,36.8764512,33.7281728,28.846078,40.2586932,42.931872,37.6523484,68.15325937,213,26.66498681,0.828883725
QHtH7agFkIs,0,1.894064701,1.665631201,1.824955722,2.128597971,0.996695922,1.769234354,1.658032776,0.313862163,0.177777778,0.141795267,130.016534,128.48077,116.43263,47.07586,66.165794,139.569602,127.58907,88.71331963,253,54.69011088,130.5493784,128.7464436,116.3714504,46.9241652,65.92556,139.9884636,127.879866,88.48468287,252.8,54.72874139,-0.495175987
tYpyNRmEvfI,0,325.3577646,385.4278589,196.8191491,176.2099518,1359.304518,408.4398241,166.936706,69.46377492,325.3777778,955.6691754,63.506374,103.226356,95.848428,88.493972,142.858794,125.640038,92.823772,51.48442971,195,91.15388097,70.0394016,99.4165476,98.2351532,83.7902332,136.9023012,118.5763924,90.5196556,51.83409441,199.4,82.9573481,0.365082511
Cpq-OiBgl_4,1,0.00304095,0.008569287,0.021010069,0.221757941,0.140673702,0.005501267,0.005286152,0.007189101,0.266666667,0.007597187,80.171658,88.418656,93.59537,83.150532,96.727482,99.712382,86.550052,58.74307805,182,30.72863252,80.1784168,88.3887852,93.6166532,83.3495112,96.4713776,99.6995944,86.5379116,58.7383877,182.4,30.70401283,0.383974925
wF5RA5ntcDo,1,752.2624075,956.4146021,744.4118318,170.9869801,5823.201979,760.0220534,738.9766674,178.9463306,1871.211111,371.4802653,87.220554,29.631088,26.79941,29.26551,116.338774,87.544724,46.930788,31.86855262,103.5,33.9832079,76.6351816,46.963712,42.0702116,30.7752264,112.0143604,76.9155784,55.293374,32.84126897,107.9,34.00847002,0.313576943
i400IFx7kK0,1,0.00015273,3.56E-05,0.000157912,0.030777375,0.002838886,0.000360885,2.47E-06,7.13E-05,0,0.001593771,123.936484,124.297184,114.47116,61.46287,79.363112,131.46205,123.067986,72.86645535,231,29.19656206,123.9343168,124.3014512,114.4672216,61.3284364,79.37533,131.4616392,123.0675976,72.87046246,231,29.2132457,0.751675888
BbWLnm7icdE,1,33.96877763,145.6723046,204.1887748,23.77456866,445.197389,41.70395384,109.6261701,0.12160693,0.9,113.223925,111.88898,86.189928,73.084924,39.472618,117.501376,113.171248,92.31626,77.72091977,225.5,57.74043987,113.4952672,89.6752228,77.7073076,40.30185,110.6642448,114.950922,95.3765936,77.86461398,225.7,54.29832107,-0.157262469
fEHwbdoREok,0,3890.468594,3912.097949,3820.936014,1772.344135,842.2326411,3326.173234,3865.033343,270.4171589,1653.777778,367.9614448,133.79013,145.333054,141.527566,79.899482,57.554028,157.561984,143.99785,49.183178,184,28.26136224,144.9189692,147.5587908,151.8089564,66.8442892,51.4799,161.7192692,147.2613488,49.52029347,173,29.17115456,0.26862674
1TLXQlmWwBI,1,9.095367185,6.224814555,7.490316307,9.365427904,3.261346006,8.786123577,6.879098207,0.733184279,0.544444444,6.135000119,119.121286,103.428622,100.45975,91.009426,74.170856,120.35654,107.808056,84.24719849,252,35.83189039,119.6632252,103.8105628,101.2845088,91.413942,73.7763808,121.0190216,108.264278,84.08518943,251.9,34.49050618,0.719207053
NyFtEHbL-Ec,0,1.415227584,1.299579441,1.242811488,0.577173836,4.33449105,0.964336391,1.30473235,1.082920234,0.544444444,0.221441951,112.68929,97.682954,91.339882,57.566182,90.409082,118.75149,101.464834,80.62080421,253,49.46693071,112.6985752,97.2609384,91.0398628,57.7134976,90.2951572,118.6449264,101.1795932,80.45170314,253.1,49.60292779,0.428706564
GalQQJVzvLg,1,0.439809447,1.016452522,0.490999972,1.694448006,0.288788471,0.436456676,0.69484802,0.269769982,0.266666667,0.886713219,85.68798,87.754458,108.3758,110.490416,89.001856,113.71137,89.500072,72.13587336,232,43.72813353,85.5522184,88.1014484,108.5803312,110.2186364,89.0203576,113.7905568,89.7246896,72.27278749,232.4,43.34207006,0.526966168
n4I09ouU0qg,1,26.23073143,81.19401498,128.8342093,166.834669,4.009820405,86.56875244,63.57288607,31.0509148,253.2111111,8.270577816,103.693536,97.309564,139.303024,113.687632,115.520264,145.913914,104.22813,71.50581496,215.5,87.33407078,103.3409936,98.030534,139.6017244,115.219132,115.510358,145.852048,104.3752988,71.21407033,214.9,87.46254281,0.772721694
r7cht4P1s8A,1,39.96588332,49.61061925,59.16328506,49.05796273,31.23094915,43.19588625,45.96305413,2.572814391,41.37777778,6.055662325,167.668554,155.426966,147.517998,46.683706,38.531634,169.523818,158.006078,49.74850147,194,30.76759386,166.2824628,152.6541888,144.13502,47.8548248,40.4412308,167.7520008,155.7559472,49.46470891,193.6,31.31067238,0.367688733
X53Fo3vSJuk,1,64.157525,64.19957584,48.83893429,118.6739527,205.5815614,47.80406058,57.39833332,5.955936998,4.988888889,20.82279531,117.044012,101.10502,97.271942,65.449886,82.825254,122.628152,106.410636,86.70695923,244,54.60624811,113.3786272,101.267564,94.0818008,64.3846968,87.4416024,121.5792196,104.0747592,86.64960047,244.9,53.52165625,-0.216766187
ehNttm5WaHY,1,31.30089191,18.64984965,8.368212144,0.465443473,11.66966477,31.321417,20.46035032,16.75801753,100.0444444,12.50738067,143.219114,105.838012,64.99717,15.319768,113.954094,143.26325,112.371496,87.34805981,240,77.09169544,142.6115668,105.8532216,65.1588384,15.2109728,112.1005012,142.6560188,112.2135324,85.97185585,236.4,75.84540352,0.675277671
9_2tqQJMuwc,1,4.873768727,2.119533126,0.261721198,0.457266963,10.33989268,4.521142752,2.449681549,0.187581637,11.82222222,0.976061404,46.08209,32.685824,21.267062,26.391768,140.340082,47.215608,35.397844,45.50357972,179.5,42.8915238,45.1981072,32.1009996,21.2532636,26.3119304,138.6195652,46.407212,34.7866584,45.64310402,181.4,42.54200179,0.559791611
Ex2AmdwxPsc,1,914.0421777,1373.299485,1519.812456,130.1209317,952.9634522,1364.842166,1218.158056,114.073896,1214.888889,105.1318356,72.499556,71.558988,87.197524,103.150792,74.353376,89.67288,72.591108,43.55551223,155.5,24.28102881,75.9694416,76.7079388,90.0534056,106.4953532,83.6972592,95.1889276,78.0190816,45.2684584,164,28.17300211,0.35586945
FaCqCwQj1fY,1,524.2356628,158.8360487,16.63468103,131.7371936,1676.061501,21.07478857,194.3282271,4.5220628,68.4,459.4247732,38.438858,66.106652,103.448856,103.087166,214.33241,115.261024,62.171926,50.240678,180,97.25318607,43.4629328,70.7737884,104.8236596,100.1980812,201.4766784,115.987094,66.4549676,50.90189251,180.8,86.12980447,0.433074891
c4Aps2NPe54,1,1.86578754,1.925437551,1.833435047,0.044568174,2.562437416,1.810638441,1.896560872,12.40334093,58.9,0.103407225,31.452758,31.781532,21.502296,42.060278,162.38169,35.516562,30.540016,41.62214534,152,19.87922333,30.872556,31.0410756,20.8079628,42.080836,162.0191764,34.9089052,29.8441208,39.72556695,148.7,19.91104781,-0.107240805
rNqvDUAAJSg,1,32.65254827,0.76691963,0.420881038,201.2929852,638.2962483,32.68805946,2.410904603,1.349111064,12.84444444,133.1555655,58.380154,54.650122,50.071882,18.396412,40.076294,58.455274,55.256616,61.07911154,199,10.81523625,60.5678464,54.8931524,50.398662,23.1900964,47.5227476,60.6483804,56.0736392,61.57064437,200.8,14.51129448,-0.256867033
nago-wJ73FA,1,4.193494672,4.178517057,5.581271226,8.086148283,18.05128635,4.13056812,4.110418186,1.181469674,2.266666667,1.454128972,85.836086,88.614868,84.532602,83.20541,75.033656,98.998616,87.309246,59.31847805,189,29.34064878,86.3727752,88.2307804,84.7525448,84.3575136,73.8897916,98.9012008,87.2711268,59.2092753,188.6,29.18470205,-0.125272845
vs-TPtXv1p8,1,798.8403657,733.1839005,1830.284517,286.7253027,2219.111941,51.14458223,214.6372861,47.6131962,1044.933333,464.0717119,88.348974,53.587096,95.472512,120.177738,157.274166,114.564166,66.761944,26.74974703,104,76.7923882,82.5917496,43.2984708,76.6038056,129.1556296,172.5534808,116.4634728,58.723126,27.10117209,103.4,86.4050735,0.96143507
NIFmYZN5iz4,1,1788.803786,1645.165965,1562.324249,692.3550921,335.8848275,2064.742671,1677.532373,634.1905679,5104.455556,133.134484,133.023906,127.459288,124.400968,83.649568,57.812128,142.867878,128.69828,79.69418851,226,36.28813894,120.1579812,115.1521036,112.1284344,74.5297648,51.985844,129.0572436,116.2993788,71.64140257,203.3,32.80667021,-0.408337564
ekHmkOl7mII,1,0.728021568,0.846284854,0.493470606,1.043482925,0.332221403,0.673674146,0.743655481,0.036223341,0.455555556,0.054450437,137.298006,121.408102,134.83633,112.404072,59.834394,149.404358,127.702154,55.94808584,207,39.13525468,137.2627356,121.1757868,134.870744,112.70877,60.0289132,149.4051768,127.5715156,55.93689788,207.3,39.2014044,-0.379181113
GjftikSNw9Q,1,0.000225842,0.001678765,0.000679272,14.37005129,5.861338923,0.000572652,0.000684432,0.000637358,0,0.002221522,52.012474,33.820154,34.34124,47.783994,58.711238,53.06194,39.290634,66.03137319,221,53.34965627,52.0119008,33.8374556,34.3343776,45.9245296,57.6625088,53.0571796,39.3008788,66.0485753,221,53.33171192,0.187964844
kbmCVQiHsO8,1,1.887485726,1.854589539,1.596918487,8.126677714,3.697921467,1.649696696,1.374820317,1.80046071,0.844444444,1.805553777,89.830614,74.750146,77.31459,105.13449,87.572546,95.377904,79.880364,55.52641541,182,39.50611591,90.234236,75.0341588,77.3921976,105.5402372,87.4656404,95.7647476,79.8475256,55.42859006,182.2,39.98166114,0.032731493
zL3eQC1c8Hs,1,0.839460757,0.826558286,0.854379586,0.279248332,0.600087255,0.816147911,0.73265543,0.488287245,35.56666667,1.482568985,64.85081,62.836554,62.146144,39.121736,32.807254,70.458116,63.379038,73.42009843,230.5,27.42948047,65.1039844,63.1619908,62.270142,39.2924436,32.9779604,70.8096304,63.6454076,73.62258272,228.7,27.56856252,-0.32129843
UIcgh1ig1Cc,1,204.564672,98.62888802,17.60757866,55.06210759,131.9593304,187.2885671,111.7896345,112.3140329,662.1777778,130.7163736,40.474136,36.537084,22.30911,41.67066,88.41481,42.922998,36.065564,38.71092159,115.5,37.25288901,42.5904872,36.7839308,22.0270448,43.93678,87.2025432,44.4611208,36.8107744,37.37009718,116.8,35.97784291,-0.061934244
pckCJTfdmGQ,1,1.979924407,0.525848175,4.484375192,2.136442411,35.73146895,10.98645135,0.798366998,0.46075341,0.666666667,14.70088151,113.861576,108.332472,132.356664,109.337218,91.27947,143.350712,112.551642,67.91534134,235,53.99550562,113.2889424,107.8920116,131.5724036,109.90128,89.7267636,142.2375508,112.2726192,68.09388841,235,53.01574713,0.542101825
tYpiYMWJI0o,1,7840.268967,7206.777954,7177.723177,296.9695556,98.27582675,7801.606491,7387.322108,87.46344629,2892.544444,500.9463194,73.85535,64.4683,65.356288,46.134926,31.424488,74.375296,67.385628,50.60985249,177.5,22.89346006,141.8005616,129.2282776,130.0909348,41.2107856,28.21807,142.1193236,133.124852,50.00859687,159.9,32.60075407,0.434949696
dttUUmgYmzk,0,0.298326843,0.298326843,0.298326843,0,0,0.298326843,0.298326843,1.732130069,0.266666667,0,24.377772,24.377772,24.377772,0,0,24.377772,24.377772,67.63322281,253,0,23.964908,23.964908,23.964908,0,0,23.964908,23.964908,66.62486686,252.6,0,nan
oSIktQEUJ9Q,1,0.556002166,0.289237991,0.277718406,1.458273693,0.291973841,0.264322625,0.316140859,0.563584192,0.455555556,0.221444383,105.267836,92.806546,113.392022,113.748634,88.74701,125.239982,98.89799,71.3718232,237,52.84189367,105.5049764,92.912912,113.6040496,113.333676,88.6702884,125.3725236,99.0794068,71.42248914,237.3,52.88446512,0.933385631
Iy8oJ75MC1Q,1,1425.633778,941.3937174,758.3588046,904.1307072,1273.614496,1356.358226,1044.490925,468.9609852,5576.488889,127.8761945,17.21628,21.978246,19.384244,50.54965,67.650278,22.652126,20.3113,11.59960311,39.5,7.963472758,35.128142,32.949326,30.8158252,52.4827344,59.1601452,37.7615384,33.362208,22.57822998,75.6,10.4078187,0.163884904
mArqlxUYx5s,1,2.915300125,3.282848549,3.129804758,0.806243263,2.771175486,2.855398168,3.150452109,10.82564319,2.322222222,0.558936049,44.879304,37.11524,38.27144,74.262824,108.65686,45.53043,39.574982,71.46887375,222,21.93534084,44.2984876,36.4062616,37.6007964,74.1280136,109.2754316,44.9587084,38.9044644,69.56815261,221.1,22.40720581,0.81437095
t8evMtmpoxg,1,534.1954689,1688.071935,2419.52242,867.1347756,2106.40016,2703.840783,1342.208915,29.06939782,993.3777778,551.7404652,16.505658,24.996618,43.590096,59.047962,105.311066,43.714704,24.560474,45.25626775,185.5,41.71402229,32.14529,52.9695632,74.9481216,70.5747464,118.1407592,77.2599692,49.2417632,43.66145167,174.6,56.38952509,0.82277553
