videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
kLzIU2qNHCI,1,1866.951465,1526.036017,1590.612827,300.1746229,565.4344763,1908.312527,1601.640835,378.634962,2147.223961,230.947101,123.941164,97.937276,95.780512,94.1527,104.443332,129.783664,105.703196,75.70262444,239,54.07859287,111.2647638,85.6930865,86.57596787,90.67609507,103.2158447,114.2600886,93.40096661,69.82673022,213.141324,47.20709659,0.773777526
fDI0U049Nwg,1,57.9931171,53.41452912,54.00183819,106.8450857,25.12898996,42.53001874,52.7615309,10.91550499,107.2032991,8.110694238,186.332052,173.99342,167.09286,67.73114,30.772804,186.724484,176.913908,49.41919933,162,27.60879533,186.0755465,173.9732103,167.2173116,65.83834876,30.940301,186.7195247,176.8637338,48.58555916,159.7507762,27.65321428,0.861060834
DA_yNR7r-7Q,0,99.72151581,97.08761396,100.3892386,344.4047066,872.85603,115.7303731,87.70400926,17.45542215,267.8242923,31.13321269,49.585728,43.672172,41.937592,64.200332,116.59728,55.33308,45.851976,50.96149602,187,25.82223232,49.82273593,44.17014708,42.54491115,66.57254683,113.5478043,55.39017538,45.68028656,50.99898129,191.9938892,27.18913331,0.878600584
L_ibB6btiSk,1,28.38595471,25.19812388,31.85493643,9.143916857,45.19367892,27.80479872,24.64463477,3.379687636,9.223507195,7.800729751,162.0043,125.630454,94.083066,22.19605,127.953584,162.667702,132.861474,67.464067,228,59.97608068,161.8663066,125.7291305,94.40894469,22.88082093,127.6882017,162.5166522,132.9882473,67.46312893,227.3531565,59.7018241,0.689017816
eSgN8ONNKVs,1,389.1543894,345.7434801,355.2602167,313.095493,352.3012011,289.7353499,355.9634405,27.0172765,183.424011,103.5438621,141.574892,137.138096,144.942716,95.821812,55.244544,154.509924,139.424104,69.16422655,216,29.73707476,140.2559423,136.2989315,142.4248556,89.4639442,62.2128865,154.0510708,138.1910093,69.08634964,214.1173827,33.14124537,0.929316061
33XaBm_Up7g,0,1238.889803,1388.655516,1574.377936,336.2603749,905.003061,1229.623221,1315.131129,355.6492485,1291.577423,535.9279932,87.376974,72.01025,62.387182,36.753966,76.455218,89.809434,76.026646,79.5748059,246,39.52356994,92.39008667,81.18599442,76.39166505,40.02106111,67.51792197,96.82661184,83.99341759,77.50475924,228.835014,39.74877977,0.948492265
pNjbSZAPFZs,1,645.0472302,469.782495,339.1782295,472.2223462,457.5887296,518.4056824,489.4023977,11.59450012,130.841969,67.44635967,115.163288,103.577912,104.871344,66.61012,65.108824,120.91268,106.89366,59.87764769,225,33.10076015,127.0978301,111.7240095,107.1315635,53.93687808,69.4160984,131.6217799,115.8109177,59.41497674,221.7768912,34.90885833,0.881958234
O4u8HdcKB0I,1,33.19761348,28.45877587,24.86211092,20.43984257,37.87481292,23.50068884,29.07577581,5.813025804,17.12770248,10.90315619,150.648192,143.378036,141.474056,72.00979,35.010552,153.630118,145.39438,78.91087778,230,22.62333531,150.6018433,143.0975093,141.1865787,71.99684856,35.77587328,153.6236786,145.145825,78.86164754,229.4098272,23.36857832,0.814018392
Dkm7yHQTuHE,1,183.2905041,177.8338902,132.0109698,187.7811822,123.7356958,138.4192703,169.3192123,17.61229217,89.63779214,34.52974596,125.182744,118.887972,122.301416,57.50966,54.463232,136.513092,121.271432,67.1152494,213,34.15389263,125.9529544,119.3174782,121.1100537,62.40596114,55.68384911,135.6023958,121.5237456,66.87778029,213.4460484,34.95165777,0.933418844
lNr8B7hiv7o,1,1869.801155,1526.106213,1593.064595,308.239171,557.1956221,1910.6457,1602.802965,379.9461709,2200.920375,226.4961437,124.07122,97.971848,95.675236,93.83238,103.639108,129.722464,105.742028,75.11916845,239,53.43823389,111.248589,85.69453276,86.3915525,90.03723089,103.0030841,114.1479498,93.37289145,69.26496582,212.2289895,46.5384511,0.774247498
p9S2b_qQ6io,1,18.35330722,20.80490936,21.88581001,7.334241986,21.90598318,18.02018727,19.43420103,12.16479053,28.65896176,8.798962888,174.593952,165.038044,155.272984,21.000548,39.691996,175.035096,166.791932,67.90358808,229,17.64829838,174.3948713,164.688011,155.0474132,21.44708281,39.85567771,174.8405837,166.5168984,68.01132403,228.6192442,17.67656257,0.804495207
7G_aM8lCWNI,1,2560.946164,2828.27996,3022.412762,1098.701101,940.3769737,2608.742256,2729.761086,352.4013198,2852.286901,609.4288186,198.820182,206.624794,203.427866,60.254528,24.38268,214.278924,208.176938,61.41519774,214,19.86794664,189.0762498,188.5110469,187.2228641,57.78635598,31.78703488,196.1990909,188.5769197,62.38353381,191.4229055,31.94815346,0.9578619
0ny3kw5TMhA,1,2567.058058,2753.242441,2773.431717,549.7385765,403.1205744,2520.57352,2692.598512,134.9605169,169.2587789,96.26564816,152.032198,152.738854,155.858552,49.987546,22.973598,157.790462,153.473956,80.08947115,219,19.40332301,143.6208396,141.9654092,146.0979041,57.26842231,33.34687864,150.333139,142.9376952,78.60115486,224.726023,22.10049774,0.966631071
u2NeoJHP6F0,0,2414.302593,1999.817164,1762.587654,217.9971084,25.24151819,2273.691814,2091.020704,8.284786705,110.6213133,24.57423505,61.67182,57.106236,55.006392,24.457572,46.605992,67.961922,58.181732,70.0560377,212,37.68524042,95.47074454,87.80515326,83.36774065,33.50768662,47.40790115,100.6963434,89.59107081,70.03540402,210.3473106,37.42031394,0.905705306
wUJWZ1n2Mv0,1,1274.256058,1441.332899,1169.774215,651.8553748,1176.841328,1105.138878,1299.056839,204.9066935,1081.108318,479.7367095,100.13005,92.161216,116.712836,102.383184,92.647742,129.188474,96.078322,64.37858993,223,50.1508211,108.6966984,103.6940854,123.5020667,94.08065987,88.11710585,134.6383496,107.4743221,65.13392336,212.4586807,51.05950923,0.934912942
beg-iVG1Jig,1,1274.120262,1441.318315,1169.593997,651.9821583,1176.899078,1105.008746,1298.980274,204.9042552,1081.192925,479.7283179,100.137028,92.161216,116.712836,102.373792,92.65173,129.188474,96.08126,64.37858993,223,50.14800103,108.6990898,103.694307,123.5045007,94.0820458,88.11688971,134.6407009,107.475463,65.13402459,212.4577543,51.06014208,0.934918795
25khE30mAAg,1,211.3586769,170.9895601,119.7729117,154.7825731,92.6845765,183.3721171,171.8917187,33.08037988,190.3438581,18.72377319,127.708644,111.625254,102.37541,36.99481,83.638614,130.54992,115.707728,75.16981922,216,33.02585945,127.8422849,111.1055477,103.196524,42.41737099,81.39881643,130.6197393,115.2120447,72.93465729,211.8336605,34.06010772,0.682099134
U-7flGpZ-To,0,32.83864959,29.02157134,28.66980892,10.97808502,27.38653922,33.82019892,29.89100455,25.31352952,65.66932216,4.698658638,41.6036,37.45124,33.642554,26.626918,41.358872,43.788124,38.213956,67.70196031,210,27.40612273,42.80533791,38.30389911,34.81076443,26.99789065,42.09863007,44.90631366,39.20024101,68.32218207,212.2340174,27.50843371,0.94688275
QHtH7agFkIs,0,170.3659492,163.2079501,140.3186001,92.09320951,258.4419936,117.8313357,157.6684675,22.02811472,95.25588223,183.5975807,131.912244,130.509572,118.284464,46.692596,64.911804,141.18558,129.478924,89.43879528,253,54.012434,133.0988916,131.0773752,120.3834962,43.47684069,57.60051626,141.619692,130.4653787,90.5024778,246.5451689,47.97324693,0.988869492
tYpyNRmEvfI,0,702.1905015,745.2639772,689.9800777,388.2731964,1185.709637,716.3826183,640.2806024,112.3420371,820.9459787,781.9449466,114.198982,116.644116,117.215482,68.106452,80.585938,135.252136,115.359216,63.62941372,224,55.71445203,112.3203174,119.8890727,116.7259798,67.52213839,87.78683062,137.7280235,117.2765198,61.8477865,217.2751976,63.86151682,0.88473789
Cpq-OiBgl_4,1,166.9231597,140.9220164,132.6740757,308.7894812,133.5226343,146.7180396,142.1996638,26.72216591,411.7787634,12.32645473,122.473656,112.915072,113.743644,43.037416,49.051588,128.906112,115.854088,40.92962465,150,31.77849765,120.4321825,112.4949845,114.1570586,50.26963503,51.68054092,128.1126742,115.0496786,42.64217478,158.9578492,31.33666408,0.848473863
wF5RA5ntcDo,1,487.6105002,417.8341621,317.893715,291.1656148,336.7812529,513.9291215,413.134286,54.79160637,738.9321097,190.8585773,109.124572,100.298994,90.786298,25.77464,49.504306,109.793484,101.771832,48.74374378,161,23.22764002,110.8607828,101.5490929,90.56483534,29.01539895,51.77775278,111.9756687,103.0929308,48.43712867,165.1122449,25.47266354,0.97660024
i400IFx7kK0,1,2001.927173,2069.772559,2141.768777,551.2397119,532.2762387,1924.60027,2047.15992,466.3071699,2282.745138,172.2515637,205.252844,208.7869,213.006468,33.921144,22.333936,218.083936,208.812928,64.92784596,203,25.02017942,192.7759315,193.139624,193.7215849,38.23524146,24.87709031,199.1370212,193.1075206,61.18657425,189.5977,24.79867294,0.975685152
BbWLnm7icdE,1,1240.142184,1335.797599,1256.986049,580.9409721,418.9352307,1156.865814,1284.542996,98.66978065,200.472443,136.655845,132.662806,125.157098,122.309012,67.425226,55.050324,137.277016,126.222632,78.5607661,229,28.51105265,140.1605316,131.7826095,132.0373396,72.02519373,55.55017567,146.4623944,134.3173945,75.88835206,226.2118736,32.0753921,0.97129023
fEHwbdoREok,0,210.1130568,177.5640999,290.3707729,141.2425277,131.2605319,261.3834332,197.9692208,106.9681894,582.1967306,47.05412064,62.086358,60.038276,58.177808,85.615808,81.003108,78.649988,60.31878,44.05998759,157,53.63891273,68.62773687,65.54044823,67.46549686,83.57560808,78.49288534,84.80115586,66.65877712,49.98121926,163.0020661,52.71289628,0.970078231
1TLXQlmWwBI,1,64.88424916,38.71561213,41.92782993,58.76263446,83.43154233,41.35171902,39.09727247,8.262728888,1.707808274,35.38958998,120.93281,102.842576,98.551962,81.89904,95.322234,125.09332,107.765256,84.29641996,253,45.61925231,119.2438458,102.4435547,98.70884606,83.72334784,93.73747811,123.9177889,107.0487397,84.16441616,252.6429809,44.85856025,0.835533565
NyFtEHbL-Ec,0,186.9219003,191.431822,143.3493989,96.41801135,250.9452586,202.5123507,177.8407903,25.59572738,92.72627309,100.3599493,115.924388,105.219816,98.522466,51.138022,72.21014,120.383148,108.098824,81.39325747,252,37.98421969,114.8959549,104.5159882,97.22733596,50.59606727,75.06513927,119.5830955,106.7914943,81.11044835,250.2585513,41.21335557,0.916157364
GalQQJVzvLg,1,1242.278983,1125.021095,1015.069484,490.6845581,812.4824748,1016.797753,1106.074912,122.120566,846.3915746,231.5227829,85.538196,86.57588,106.026264,108.621808,89.987172,112.581764,88.671236,69.77156803,233,43.47780893,87.61966813,87.58628894,102.4788402,100.7295987,91.17880343,110.5249522,89.32485823,65.60289921,222.2911392,41.69234193,0.923466017
n4I09ouU0qg,1,138.2432675,118.5186433,111.2326026,212.5538526,113.881667,162.0523348,113.0348706,44.37189925,209.468562,35.94952623,104.29297,93.616128,84.978638,53.54815,92.656598,116.633,95.824382,49.94502188,212,54.15041682,103.3253003,91.88952029,84.97285215,55.47856643,94.23820725,115.5696668,94.52817481,51.63171568,213.0612903,53.66711847,0.929074493
r7cht4P1s8A,1,54.08820433,58.14698515,63.63411383,48.50456044,16.5892115,55.69945796,56.48476954,8.597492623,47.48065522,3.369169634,170.141172,159.033408,150.773504,46.285668,36.88012,172.069688,161.456528,48.69004846,194,30.30410559,169.8716057,158.9985487,151.2441598,46.60726125,37.09674826,171.8614655,161.3665485,48.95639203,193.085461,30.29862584,0.771096879
X53Fo3vSJuk,1,54.48853677,50.11096176,36.80093957,90.84181127,46.54602475,42.96525403,44.73944053,22.99347124,1.704726369,30.27057824,107.616148,102.474208,101.525424,80.445844,88.54632,121.66384,103.867128,80.79303659,243,51.1843798,107.5323226,102.818432,100.6551907,76.99149436,88.10281382,121.3677616,103.9952055,80.35804879,242.3901528,50.30459889,0.605135099
ehNttm5WaHY,1,83.02447342,79.57049531,109.9057782,49.54781437,59.49575135,84.64627141,81.21570897,14.94114467,96.06757415,17.850881,153.854,137.823986,137.895676,73.627118,56.727044,156.577048,142.638908,76.25140365,226,29.73709472,152.9459226,136.9004062,136.6197801,73.42354535,57.15138497,155.573567,141.6872663,76.08358356,225.4205032,30.13271354,0.958801464
9_2tqQJMuwc,1,309.1939467,200.7058261,527.8205846,650.1130931,364.8090371,471.2687755,241.7521874,47.6834195,388.5313945,76.99577377,60.506492,42.129246,34.066034,26.141404,137.702746,63.540818,47.076028,44.32528206,171,42.45731926,58.88127668,42.2768786,37.45710602,37.2074587,131.5598507,63.55765831,46.70051359,45.64961782,171.2983871,44.47524917,0.665565827
Ex2AmdwxPsc,1,337.7777008,452.25379,566.1355796,421.7179488,608.6703376,387.1985853,416.0335339,44.25039724,226.2131628,41.00155174,109.79432,110.792032,111.489868,73.095876,58.396308,123.869056,110.521284,61.21562702,222,29.76880929,110.7765095,107.443245,109.5627142,73.62015438,69.15756994,123.3538146,108.6815639,61.17997342,217.3079618,31.9103676,0.908928574
FaCqCwQj1fY,1,1920.127292,1547.959526,1601.476704,235.4425499,587.6025137,1951.7239,1630.841585,359.8078891,2085.713514,242.7226178,125.209548,99.416204,96.19881,77.990534,104.305802,131.910774,107.219088,74.97586743,237,55.83658635,113.3425296,87.55874693,87.01142148,77.3315863,101.5659127,116.4973794,95.19184441,68.87064907,211.8680146,48.79047811,0.777641747
c4Aps2NPe54,1,3974.469181,4098.734559,4730.259516,722.4231842,3524.634644,4314.538433,4094.041048,386.5452158,2102.344656,250.3980282,68.066332,57.579444,54.287244,41.094192,108.253228,71.867996,58.807808,39.983971,148,24.6254442,84.58196379,80.99687936,78.43881944,51.30832867,109.6752758,93.16063082,81.78101181,48.95759085,170.1605085,29.6639783,0.899689051
rNqvDUAAJSg,1,42.95786622,28.96193346,21.63100563,85.58373147,88.38272288,34.2923862,31.46865024,26.69963947,284.9384328,0.958311467,32.008086,35.6449,35.21373,33.05118,24.31156,36.249036,34.524586,49.48457474,172,8.864985553,33.05319942,36.37638708,35.78118358,33.32145559,25.50510979,37.14198202,35.3057004,49.43942709,172.5995626,9.003787901,0.513570953
nago-wJ73FA,1,1351.196906,1200.37449,1243.50912,162.4874029,237.9033133,1080.85693,1248.89654,281.499795,726.245113,42.14946037,162.96888,160.407156,157.358508,66.000292,46.729492,167.58502,160.981092,94.84093235,246,31.75409193,142.678467,141.9742286,140.1400024,68.0407057,54.56621894,149.9999116,141.9802004,86.87567465,231.043891,31.00277166,0.980203258
vs-TPtXv1p8,1,2126.514322,2178.051521,1764.699197,774.1898333,1418.803136,1563.372094,2041.94157,180.9530209,820.9882466,323.5087692,64.114038,73.873494,105.194996,107.17958,120.574538,111.951964,75.284286,51.52989712,215,64.94173993,80.35777472,84.30135326,110.1926133,97.91393142,105.5423306,118.4480253,86.08885377,56.26900484,209.7854261,59.62436572,0.896025713
NIFmYZN5iz4,1,221.174381,224.583453,236.7727874,163.2934675,53.04376167,262.2151493,221.9485059,85.98550281,423.2243245,21.82595871,137.76068,131.58492,127.694284,76.30666,59.903096,148.343664,132.96636,75.89451941,225,37.35517317,136.5479937,130.3613651,126.557185,72.60052223,59.77854344,146.7568479,131.7791829,73.60949469,223.5521064,36.79367439,0.894077032
ekHmkOl7mII,1,4.895754557,4.454029283,6.465267498,19.04121026,2.129685294,6.567167261,4.381705942,2.108779299,11.86074046,1.792314292,133.795962,119.632856,133.474342,105.88331,63.53,148.103338,125.430266,57.1896856,209,41.23613908,133.8673049,119.8853541,133.7363915,105.5568983,63.44038251,148.4519994,125.6670502,57.04348194,208.0451824,41.24858781,0.888414508
GjftikSNw9Q,1,938.3987668,917.424643,1166.686052,694.2810209,1052.77616,977.2604316,911.7631403,321.4395447,764.1699243,383.5263668,122.97906,86.930408,102.376792,110.280856,58.607156,130.313576,94.426368,65.01645435,220,41.0678521,103.2106536,90.25587596,98.21112823,95.62088537,80.14822054,112.2658694,95.04333306,73.83844306,214.1628084,44.59539965,0.966937368
kbmCVQiHsO8,1,1449.341359,1785.90266,1799.203828,358.5156,388.3323416,1390.816164,1682.113468,280.3200794,835.433586,41.04388898,177.18654,172.788126,170.80751,58.561334,40.029752,180.965692,174.040726,91.78845685,247,33.0845138,155.5373647,149.9887327,147.9764508,65.50347364,49.79170067,159.3493703,151.427816,85.20879133,232.5505588,33.83294716,0.966772327
zL3eQC1c8Hs,1,917.0570274,681.3446408,572.3039478,269.3999212,316.4407249,903.9849833,729.9842989,97.13353061,327.7400703,106.2773604,127.849004,116.122572,105.530392,58.635708,65.18374,133.268096,118.348216,57.15640458,211,38.77562338,119.4215152,109.2563546,101.8585814,60.48163412,62.21875884,124.8643327,111.4659231,59.47211047,212.3803745,41.94890917,0.895199713
UIcgh1ig1Cc,1,129.7602154,71.0825725,73.36899653,9.541341689,37.90662738,115.2369879,83.57663276,99.26549784,1715.356815,52.81716119,71.466978,67.045594,64.544762,69.104326,44.777552,76.304092,68.087446,44.56166099,181,31.38911435,65.74392556,64.30255568,61.78941762,69.15595843,44.35595369,71.62274849,64.42656674,40.53450014,165.7486559,27.67503908,0.978584087
pckCJTfdmGQ,1,551.938334,363.7432725,235.1760718,243.5322023,249.6680759,313.0651511,383.3981547,40.47835658,101.1203212,23.93002507,127.17169,115.065676,120.472986,75.589588,88.377574,144.127668,119.760796,69.81484127,234,50.74106675,133.0822564,118.3779547,121.7682409,69.77927543,86.70042914,146.7710337,123.1834828,70.18686825,232.811553,50.41680811,0.82714006
tYpiYMWJI0o,1,48.01440022,27.51106703,27.53955482,20.37049052,37.04121928,48.40815538,31.94383156,6.345914388,105.5520173,66.82062717,73.479076,63.3824,64.130104,47.619656,35.512916,74.035392,66.538568,51.71109448,186,23.86933664,75.6683763,63.88330863,64.57989913,49.0141485,38.37341492,76.26635318,67.49586477,51.75606159,185.9237777,29.03053931,0.968528624
dttUUmgYmzk,0,1132.257919,827.1213847,885.8270543,1257.00033,1387.681549,1128.526878,904.4658034,402.0835683,811.4241719,132.6754497,65.61492,60.731866,62.936572,46.964366,14.08283,65.968584,62.482084,84.19562197,252,21.20295026,66.14383095,58.36742898,60.06267604,51.7728206,35.8442949,67.52971532,60.89357047,81.60503756,232.9269126,23.36737953,0.932411842
oSIktQEUJ9Q,1,100.8969958,100.0204531,60.30570813,147.809435,117.003026,51.61651527,91.06939003,8.999114313,27.57178419,33.436046,123.900942,116.552786,122.390148,74.754444,64.044858,135.76371,119.456766,69.50052424,221,37.02179082,125.2043826,117.7853884,121.9766355,71.98594936,58.26362001,135.4953246,120.5055346,69.52291298,221.7801543,35.64606857,0.945299961
Iy8oJ75MC1Q,1,1035.00096,1307.707293,1423.366045,649.616661,498.628775,1365.22545,1204.085941,94.56018348,830.2806416,126.717713,100.18406,97.124876,88.357228,63.257988,73.214588,111.260248,97.039948,58.70344587,215,27.81449229,95.73274401,92.1422232,87.06463108,52.93249719,75.27303128,104.8020897,92.63807944,58.27227925,206.908642,31.36905511,0.752429497
