videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean
gszBkDsVVYM,1,1987.619407,2212.06306,2423.64249,504.4510912,112.8750303,2371.896591,2162.430154,112.3536911,1264.571429,17.067362,118.766086,118.883166,124.43265,80.28512,34.553446,127.204476,119.477922,47.91082161,169,14.64495475,121.5598231,121.2598896,126.0423088,84.89554711,36.43843889,130.1961563,121.8883828,46.34487083,165.3333333,14.25938645
xJsbCblesCk,0,1077.087511,1013.593102,810.0584564,727.4033528,941.3691724,1068.297805,986.9686923,115.7588459,2241.716254,178.7209449,66.183644,60.214584,59.2568,63.509572,65.70012,74.041116,61.451904,52.55817869,225,26.5986001,69.15756408,65.10423706,66.16421519,61.31040266,63.96347702,77.58814902,66.4297801,52.53796635,198.9441624,27.32508872
fZTTI_0mHN0,0,1330.921139,1589.712066,2717.189385,806.6812827,579.435695,2176.060761,1533.793458,136.8492978,1142.513297,347.3653342,98.395216,112.538524,104.423152,76.811688,55.6151,120.755748,112.09186,53.46491932,162,33.43389856,105.2401346,112.5249865,118.439453,78.08841004,59.66061189,128.2013888,111.0160645,53.26681166,174.4245283,39.20294416
v9aFL-DLHY4,1,1795.563401,2465.491789,3351.462671,770.4143039,3365.459014,2008.312542,2174.453769,318.5563551,1015.061782,590.9128002,129.367836,122.508728,125.536956,57.419904,51.02858,140.31996,123.291528,63.90887846,239,32.47003681,126.310644,120.7117914,122.6029047,52.62418575,73.83400353,141.5750288,122.5957274,67.98539692,226.0935673,37.89314625
5bmyOaWKksA,0,3941.46691,4345.789447,4014.14513,1072.172716,1275.553012,3822.397047,4169.702901,251.9037718,2398.890086,210.204629,122.230544,120.761108,121.074718,67.387918,48.054916,130.64741,121.591598,60.86566187,213,22.39045367,135.9523657,131.9324957,131.246666,57.57847351,48.73548885,142.5895944,133.0721367,55.77105215,194.4291045,26.16822318
kRhWoxZCOFw,0,4247.023081,5116.539544,2119.621608,2103.245469,5546.021402,1780.942851,4453.793957,47.71459679,1129.159344,557.4918731,45.214176,23.218424,89.071484,126.058404,193.240368,105.246828,37.09728,39.51638525,147,79.35414796,76.21102792,58.68454111,111.9898227,104.1078642,157.8096471,123.3482853,69.91367635,42.17016421,155.5550122,75.22243376
ytAsil0QOMw,1,1548.777324,1728.490594,1445.992306,48.11472631,573.0140635,1198.772524,1614.133933,56.69144803,751.8776705,518.6321121,73.130672,74.447364,92.310766,90.811744,94.652108,100.65149,77.44027,53.61609432,207,59.4195915,86.72265799,93.58384315,105.1713967,88.6257051,84.9420551,114.4546916,92.8305611,53.78970177,202.7019868,62.33677191
GZ4VHa95EZ0,0,775.689969,1761.047767,1163.975142,81.08057996,357.6829403,1030.82919,1314.275786,210.938812,1059.278372,878.1892777,93.449508,116.843476,126.66172,76.0573,102.420928,134.824528,111.20964,66.39084141,186,62.91056023,89.86807787,113.6035471,129.3355173,73.97929069,100.8793451,138.3623965,108.3186431,60.71779138,178.5632009,69.17428868
ddEiTJAQLoc,0,88.65308286,58.14309763,39.4971557,49.98276883,34.19076499,40.30239529,62.04276622,6.160374029,65.00026545,59.02284254,74.407362,70.031856,74.60313,87.414104,85.072704,84.100132,71.825486,69.83522266,233,33.21371872,73.74886451,69.75322985,74.75757906,86.00724339,84.62059735,84.12255926,71.47469654,69.79776224,233.3737201,34.37643525
_1xUYGn6DxU,0,7.653748755,6.890535072,6.845800092,0.812362256,1.409568317,7.845941823,7.073818579,1.52886016,0.354966233,0.66487868,128.389956,116.891456,107.554316,49.240112,58.671762,130.898226,119.235196,70.0654855,238,30.45805339,129.3260674,117.3942394,108.0137799,49.11308817,58.74383338,131.8270649,119.89376,70.38403921,237.8846154,30.52244355
tgvgBeALLRk,1,15.0659515,14.17958329,16.9781309,1.126993614,17.61651912,17.86601514,14.52728841,2.435677125,16.72980227,1.714346824,91.373064,94.215716,115.19466,108.1359,79.191764,118.051,95.792064,67.54921895,240,36.0520615,91.44046835,94.23559943,115.2487763,108.2572468,79.4798649,118.0633623,95.80469933,67.48693241,239.9590489,36.47108089
YUT-p2so_k4,1,1577.329596,1689.378881,2349.994151,748.8135273,1267.644368,2205.480116,1624.581653,340.6406158,3253.060027,382.0911314,114.353708,115.273588,106.377916,66.026476,53.773172,125.91216,114.02604,60.24003773,202,36.15765717,107.7254415,113.116553,120.0320997,71.405019,60.86930435,130.2588196,112.2820966,52.65078847,182.9014493,34.9886099
wpSRp_R0J9A,0,3077.454715,3278.926946,3652.622844,650.6838984,2887.703274,3323.601387,3085.117305,211.3390067,3218.770309,285.2853082,102.2395,119.111552,133.221098,80.285522,73.111028,141.207922,115.14671,46.99826755,151,28.94248525,102.3194379,108.6837291,121.0181047,76.85831171,79.55157505,128.2916095,108.1963459,45.3556907,166.6181818,30.41794105
1VHnUUdR1pk,0,350.8909006,183.1588112,107.2602874,638.9363341,5.912228254,350.6867084,217.0610834,10.33142346,109.2477614,36.36287407,35.661792,24.369456,29.96058,130.394988,95.410332,36.180036,28.364608,32.52649669,135,20.26443898,41.36652944,28.5081927,33.11385737,122.8610141,94.93045254,41.88149492,32.85683142,33.45204041,137.7001339,22.06732851
f62KmUb7q3w,0,189.8663427,267.0985409,440.6954698,576.1709293,1894.328886,526.7966435,147.9320123,29.03927844,21.34378596,961.6943197,124.84901,117.323312,128.764796,134.036392,42.945386,133.143902,121.824178,60.65508438,192,23.07057206,121.0811556,125.3914909,140.925673,117.1719445,72.35864016,147.1314823,125.8776979,64.16476786,194.6439394,44.17265962
orvMkrUvsm4,0,260.1480071,42.92081987,95.61086397,10.66425472,619.3645963,146.8539836,81.86844719,19.33319962,753.8159233,35.66262824,82.48809,88.167616,118.058042,92.813792,115.06121,132.938678,89.530364,51.17602295,233,94.72265075,75.54999851,87.10785188,117.3336426,93.17575354,122.1307204,130.1424029,87.05704722,50.71337529,219.382716,92.74316743
TiZpHnaqNXA,1,1065.180277,1056.103981,1540.784763,937.6933829,1607.629348,1388.293533,1021.28743,370.0549684,3722.047832,357.9535884,73.684194,82.285448,95.885656,74.877124,58.134444,98.100434,80.26633,59.26842024,177,26.59610741,74.5585185,80.26338627,92.16185206,65.82226164,60.625657,98.10269134,79.90580314,53.37019008,167.2489451,28.57280499
V4rvEC-bJZM,0,551.7828023,392.9922858,505.0272779,189.5069637,483.5746104,596.8581467,441.2787064,212.4685953,1148.620292,92.49881191,123.304192,118.3647,121.333448,75.244712,63.097564,135.635652,120.31792,52.69067921,207,58.74585308,117.3865706,109.1970772,120.6013774,72.32966888,67.60355607,137.2816894,112.9438076,58.7544908,207.4227848,53.2280157
bv4BiuO1tKE,0,972.7131362,950.283431,1019.84281,500.3174563,414.1382615,1009.5432,948.058303,197.3312406,1311.526996,297.9735401,171.92145,168.183686,180.55185,103.50691,40.707386,188.992778,170.233312,62.7182393,210.5,35.41223168,168.5130242,166.0303686,178.2799669,98.98207667,43.13520219,184.9544897,168.155833,60.47328557,207.3953488,38.43464265
ie8DPzuSHRs,0,283.6123916,127.8410756,265.4651061,673.8745561,495.4989159,151.1361765,103.5179516,25.37821467,127.1881287,96.66193692,118.873876,97.861,93.47032,57.52044,77.324336,121.757072,104.478388,61.37192719,202,46.19088306,116.6339813,99.76366467,98.46093864,74.58529053,79.50107841,125.3250135,104.6720774,59.62211115,201.9057851,48.46334358
Ing5XZ3DKbs,0,484.6871451,851.4528751,874.3007806,376.7385219,225.3282176,443.0643188,671.06281,230.0705378,1668.286701,618.6285917,211.739092,222.32614,225.563404,50.074568,32.395956,229.936844,219.56694,58.63170818,169,38.17160439,218.7047535,214.854438,212.5046349,49.73302754,37.5387547,230.3595749,215.8428201,53.84947491,173.5322625,55.75170416
9PUmKHBtnlA,0,2502.696852,2425.224873,2219.888872,1366.84892,586.4755028,2584.264549,2406.700642,378.9923568,2574.108893,149.4142205,111.963732,119.282384,130.141916,60.143536,36.720232,130.219156,118.212192,71.8346194,211,16.65481147,114.969493,117.4295171,121.0137298,73.90364792,40.23852672,126.0597975,117.090041,67.92259092,194.2358209,18.19650442
ebyPpFhaNDs,1,871.9565723,585.4421785,865.3731742,817.7208517,1389.659768,508.8100324,563.48765,368.2904602,3251.646882,154.5357887,109.253504,120.242424,134.368274,84.108652,64.869172,139.723968,118.236988,43.44340898,153.5,29.34011468,109.8994076,121.635452,130.5734832,80.62615982,72.49183589,140.0411439,119.1469281,45.45401686,154.5781818,30.28583382
WBG81dXgM0Q,1,120.6057668,120.6239384,131.1833261,0.408761735,92.37190965,138.5057482,121.6560266,49.4540556,202.985757,0.856486675,135.468296,136.625396,136.09992,71.005464,61.07,150.856208,136.20918,51.78030089,187,34.15671293,131.5534128,132.6268146,131.9131149,71.02099368,64.01368255,146.7238112,132.2352353,54.0139288,191.7815126,33.84576147
vZIC6hJ_fCE,1,1039.635699,1112.303892,1424.517322,515.7565484,1119.504917,1125.579238,1081.984058,160.2591944,1120.243592,162.5256959,110.131336,111.255308,111.748004,80.429,52.254628,124.049956,111.849996,50.74808159,179,24.24162059,107.0378965,105.9377489,107.949809,78.21671896,60.82443261,119.0278539,106.4959612,50.59038558,173.3104056,27.03476137
yD0RLVZbE78,1,3.836328235,1.408709579,9.387164661,2.683541288,4.128579346,2.326456518,1.49905166,0.895175456,209.042516,0.418943702,101.534986,101.298836,85.011516,61.882188,153.598356,122.518274,99.594234,70.50635766,211,59.37096686,101.5926833,101.2298347,85.66830475,62.20808973,153.1889385,122.7099847,99.54867918,70.68319961,215.3529412,59.42568682
BVmwnUa3UHQ,0,51.21060194,31.04039953,57.54869458,118.9306604,29.6909206,37.7787313,36.33236114,95.04729004,1674.058182,7.219547668,87.450464,67.56596,65.924016,84.309104,109.346868,93.075536,72.173564,48.00788274,175,41.65641976,88.77449077,65.99585258,66.10623038,81.04695422,109.40997,94.37507056,72.83407945,53.85283765,197.0394858,41.81257361
bJq2S33iE5w,0,82.09718205,98.16750746,143.8197496,41.37875399,217.6247873,198.1566499,91.56252245,9.359216271,63.30256076,254.0479949,30.006404,30.9751,39.973484,47.59852,60.852536,42.02554,31.778044,60.60094723,230,28.08834568,34.67178098,36.5456179,46.33001863,48.86358115,66.89521395,50.24357213,37.07519462,60.1780115,226.9170243,36.24778241
XBp_cS4GpTY,1,107.8395318,98.24440002,146.5857389,71.99563928,102.5902499,133.6991308,100.4238758,120.7792064,1387.88737,18.85875583,140.101436,138.66146,161.949864,125.19434,39.945944,162.036868,141.870136,32.60831344,112,20.83168405,140.1895524,138.6979118,160.6751688,124.0893736,39.898517,161.0547272,141.6363634,34.3263801,123.4739726,19.94254705
rfj8rcklQY8,1,2529.655742,2199.423557,3364.077774,417.1991163,2480.339333,1901.346982,2373.494748,384.7192916,848.8593027,772.2328987,204.664004,210.04848,214.707672,52.531168,19.428944,215.588044,208.962604,59.47913868,251,23.58093458,185.901588,191.3492512,192.2587061,50.1204551,41.25423089,199.1267216,189.8037881,66.88413661,244.0021598,32.40776986
9PSmkbzZofM,0,228.2431796,214.0688032,253.4564184,138.2367587,239.7170658,225.8954559,215.5697635,114.1332987,1156.251741,52.86674524,138.117176,130.065444,104.506852,44.119076,70.050024,139.291528,129.282328,69.8910529,218,36.32805335,140.5555908,131.7096348,104.7462233,43.16589224,65.36209665,141.3677731,131.2599079,66.31346094,206.2888889,34.12156339
s8eQ50zEhtQ,0,2133.588635,1329.583046,1772.946756,803.7474756,1848.059891,2713.683161,1465.686016,241.4515302,2591.693215,1762.15885,128.577122,95.09943,93.566354,73.03943,92.386432,149.074748,107.225698,65.85463848,228,84.48815465,121.7804006,91.43598112,95.88650961,65.19611547,89.12340368,135.5992824,101.1964795,62.1461095,214.6666667,82.80465488
w-PgULNBjXY,1,99.01046043,109.2085777,176.9230106,1.794590965,166.9538367,175.6593599,99.17829871,146.084325,2166.036338,16.156543,108.389254,144.924422,184.836046,105.61987,105.331834,184.836046,138.839176,23.15735101,80,33.35221425,109.3009531,143.5480939,181.5094586,105.3750389,103.9478104,181.5263693,137.6108703,27.04741886,99.96296296,33.64790138
gBdIgWPqSxM,0,2943.029831,6351.82406,7700.710512,1625.187834,5762.447112,2663.637824,5226.273962,438.4688773,4262.602881,1609.488808,253.105502,253.113106,253.101646,0.276444,0.009188,253.11314,253.109938,12.04553248,35,0.116933435,210.4564637,191.6983147,185.8168322,31.39881997,54.79796033,212.977142,196.6329256,29.91044802,91.80193906,30.07472111
idFgNP7L9XU,0,528.9312961,697.6875004,1286.968189,327.4752097,377.2731094,778.9913001,649.6514158,66.18463051,330.2962643,188.6525284,108.545012,111.324914,86.385584,55.262992,99.382606,137.099608,111.349966,54.29316437,221,65.63857191,111.3238038,108.5900138,100.3297545,62.24939275,99.53456262,132.2448363,108.494844,55.57721748,217.1677741,66.61338527
FGVW9vJ773k,0,3371.859929,5157.686607,5519.480131,191.5898384,694.9204975,4897.919804,4535.349066,181.2551724,1334.984426,140.6801857,180.416864,79.572524,78.5046,75.501824,46.612168,203.723068,80.500048,63.08946162,218,25.52204237,126.9273002,131.6954263,134.106297,76.77199523,53.69421508,144.007539,130.6383598,57.86419663,192.4819277,30.25869406
RHEhxuptzIY,1,726.5770021,740.9424769,2872.487495,888.1335368,2238.304595,1210.362445,780.3569298,323.786251,4284.232671,292.469418,122.983776,129.211636,158.276572,115.143452,63.865072,159.449204,130.172036,36.65916759,146,21.89973645,120.7853005,125.0079239,141.0121909,99.76518379,83.32194443,154.6735564,125.5771516,36.92621595,136.2882012,29.02958161
BM7Sajyy9cE,0,3868.182781,3876.869816,3844.940431,926.0794677,918.1647284,3333.900641,3840.045717,510.6135765,6046.135565,285.3777819,252.408212,252.408212,252.408212,0,0,252.408212,252.408212,11.63032622,34,0,217.5305313,217.7531914,218.7730643,17.89677164,14.18586546,221.5877207,217.8008961,24.88253053,81.1341853,8.039669984
qLF6S7vlZDA,0,1321.816048,1214.145888,1097.311623,202.3921028,231.1307893,1304.394489,1229.781007,123.3217364,982.3441602,30.57010521,138.9316,129.011416,124.514456,30.179616,44.822068,141.872656,131.294952,39.67125525,163,25.31896288,125.9528147,116.7075998,112.7508483,35.31230188,44.83656317,128.1333373,119.0105372,43.94925916,154.9741935,24.19009419
fh-cLKPRJgo,0,109.7360221,150.3484789,547.7615022,252.8919078,483.8781097,455.6701311,154.959678,70.24281937,333.6462159,351.0536841,85.14954,82.304486,84.580798,85.759596,58.619582,94.188892,82.819012,56.35004123,192,31.1358948,86.19297412,86.87467647,96.82838224,84.85174148,64.57792086,107.0457886,87.82863121,60.31420457,201.4137931,41.97337944
p9_pUFXeN1Y,0,1628.951926,1727.035707,1826.1888,921.9204451,773.6008097,1494.044375,1621.785054,229.899227,1517.517811,166.3811756,131.491392,145.525028,163.501788,82.351368,46.271644,166.427296,140.672152,48.39968775,181,25.77745306,147.8575509,148.6979854,152.3009162,71.50745051,44.67630476,161.7633549,148.873118,49.76924911,183.9154229,26.5973614
HFHLQbSK86c,0,650.0991276,502.9905871,738.9050436,159.0913033,1185.299524,720.1433859,517.6262553,66.94551436,126.7359187,417.3386515,131.697512,118.762612,119.025052,70.321472,84.125124,139.830936,123.25296,72.1865391,234,54.57721694,123.0160447,110.9271825,107.8759738,67.92074365,86.30087282,136.1905948,114.2106825,70.22972219,230.9861496,56.66262253
e20vaAtncsM,1,2465.746061,1989.638562,2468.123111,1040.48152,1596.618259,2005.789422,2090.934593,177.9814505,1996.490203,226.7271503,153.35627,157.207376,175.338846,105.587938,33.193434,178.048856,153.169412,48.2044289,197,28.7227735,150.6604157,154.7770722,162.2027905,88.02126546,55.69849858,172.7399365,154.4017563,47.25988334,178.291411,31.03780411
AD16nCsvjqs,1,4666.224035,4602.507674,4664.603074,873.6586932,1130.266525,4462.313688,4614.658679,269.6934146,1768.858856,289.8888473,144.286376,134.109728,124.85986,49.782432,50.624268,144.392264,136.110696,60.95336709,171,22.9236262,149.2695062,141.5713256,137.0553019,45.46852063,45.23804775,152.2466071,143.3562958,53.71912476,159.870317,25.94921068
ZiRRs8vC-mo,1,946.3992795,841.9465155,1080.503953,658.7689532,714.6174928,889.472455,833.8053376,470.0520764,3943.431901,149.8844503,134.380436,137.250196,134.16341,56.721906,54.722812,151.650876,136.950616,60.6825285,212,26.49467593,128.1536357,131.3169047,131.2740592,66.73159715,57.88449026,144.7144007,130.3665745,56.48304217,190.3929293,27.95302301
EaqHJ7xu_Kc,1,2.366892596,4.975526918,8.906096452,6.521518834,9.387516747,8.734548074,4.278011606,3.450541666,8.575102041,6.510490449,24.59374,31.629734,29.049856,64.84269,104.652974,39.474088,29.109182,48.32362244,169,44.66146442,24.47390976,31.6181316,28.73821488,64.3195664,104.458521,39.37679616,29.05434896,47.91632708,168.58,44.93900078
jzHl7_5IP0M,1,890.2596617,881.264261,871.4523004,90.38677629,448.6318618,781.3457082,874.7165405,29.75221188,90.04464521,49.2489484,93.73296,79.595908,88.268924,75.349404,109.966428,109.05072,84.910676,77.9560717,241,54.93424363,103.8690431,89.22513974,99.47961711,78.54488715,105.8542882,119.5941326,94.8127569,77.55750266,239.0562771,55.39737246
lNAhBelriLM,0,467.6766794,456.5367651,534.1872953,155.0425699,707.0320799,298.9902989,417.1804146,130.9301117,513.0790022,275.9903118,203.416502,199.132318,196.177364,9.212394,16.82388,203.433428,200.043426,81.94718581,222,17.11657799,200.6637693,193.458972,189.2734728,11.18772862,25.78847959,201.4569932,195.1420819,79.51311546,218.4639175,22.81441081
BQUGBDa25CU,1,216.7672337,215.1147983,244.3880925,361.4751063,713.7044706,291.756304,209.7245785,64.46171232,1070.603015,36.89239499,59.63743,54.355728,40.287758,27.944618,94.374382,60.454464,54.314194,37.64512301,139,18.0974554,55.60535664,51.05903438,40.06639912,30.17632636,84.8814705,57.49446046,51.1393699,34.54583775,127,17.84846298
rfjBM_BB-ic,0,428.5389251,387.5380638,345.1010606,203.1260156,219.3098439,362.0921787,370.4556173,177.4399603,519.8064225,86.8896826,114.82697,111.95103,115.661862,87.231388,33.730178,123.982772,112.322976,64.13197904,220,24.47192633,120.5316259,114.4615429,115.5222046,88.63204867,37.41380659,125.4301202,116.3861311,62.43394267,216.3332158,25.15949098
wJMNH_eV_4I,1,579.9787657,655.9451768,646.5252065,235.3213578,345.4404415,437.225509,614.3764418,215.4719547,906.1475507,334.812368,214.73484,207.420334,206.553556,24.59133,12.552552,216.696172,207.822096,68.5965815,207,18.17849225,207.8976909,203.662719,203.9491208,29.72852549,21.2259637,211.6676477,204.9927282,66.15647102,203.985447,26.8401199
BpTeQtzwLQk,0,717.7304458,719.2588996,611.1941767,280.3325145,658.8554209,651.993438,698.689864,30.80958753,466.2445755,37.75480874,121.07382,123.031968,128.77081,87.039422,54.390486,138.046236,123.107574,43.51061086,151,27.28605638,115.0528108,116.3618346,122.2593267,84.98747894,59.06990539,131.659748,116.6413444,43.39637624,153.2808442,27.35075722
XmUJb-hFDRo,1,191.2381608,194.6588766,196.0779974,29.41312875,148.3957558,197.7246221,185.3840351,154.0475198,2215.841424,39.90691977,118.586404,137.822808,154.245232,101.67096,72.168148,154.881244,134.303748,58.25326668,225,28.499151,122.5688322,138.6322334,157.164791,100.6914155,70.27445755,157.9517976,135.9353667,55.36086572,211.1067961,29.63118633
o-XEXbQckF8,0,104.870994,60.54483996,57.82476054,15.44749031,50.63192197,75.92153621,70.46233386,36.80120801,10.75460441,55.99464749,40.3003,40.448544,47.359676,43.240412,53.878864,51.511028,41.165004,68.560098,250,30.40383367,45.59353044,44.6418323,51.52850657,43.35038495,54.76520966,56.19854605,45.70820267,71.8163181,250.387808,32.07589949
hUEZmrcx_lM,0,1513.745781,1227.021155,2049.980956,846.9895372,1215.070221,1810.613804,1221.612651,363.0827691,2480.83561,369.3694275,149.999028,130.919328,114.846228,46.35234,93.124912,158.467068,134.848628,59.49553864,193,42.87362363,127.4180762,126.0615058,129.4308462,64.5685241,77.26383707,150.1439107,126.849248,54.74336126,180.1480406,38.63138288
F0SXGimNgFo,0,132.5503802,19.80167826,18.39029572,29.28064259,117.8928902,128.2927928,35.99755112,52.37627419,683.9155873,173.8036346,59.64818,32.685028,32.782806,77.197384,120.918238,61.298234,41.06805,40.35051522,153.5,55.56098621,60.15045739,33.81773723,33.93290452,76.64216385,120.4489201,62.04794575,41.73690552,41.57117209,160.2827869,54.86314706
rCj7lL5iOLQ,0,4673.105811,5004.18095,4956.774596,1107.060105,1655.29163,4672.497775,4868.329153,253.4148775,2395.727428,147.0664059,68.757864,58.817564,59.711412,81.202832,59.028312,70.161968,61.850812,47.86507464,160,15.73225625,91.77479043,86.33705903,85.91298161,67.95944423,64.98024071,95.39089402,87.90263553,45.43303552,154.6939502,18.20468792
2Ic_es0GAVs,0,1439.291742,1277.21012,1535.735896,999.4603087,3511.243309,1475.317822,1236.877254,476.949629,4241.725459,852.3825589,63.385986,54.468284,43.260068,59.639244,85.531434,71.95376,57.984782,64.35351254,236,24.2447988,70.85277839,62.37573264,59.47891052,62.22794982,93.43536695,78.33606147,64.56405928,63.25119585,200.8629032,34.82310331
bMCll7dulqk,1,1244.20779,1973.528154,1956.392391,250.7287656,812.5091267,1734.183843,1563.94473,116.3546203,572.0656356,839.9842738,139.915868,196.293416,198.351904,79.735856,67.745124,204.029476,177.575988,68.6180644,204,59.08143905,140.0281702,181.4489607,184.3949457,78.85125603,70.7113031,190.408965,169.4685025,66.78686012,207.5493804,69.01558323
Cl4JMMHXuGE,1,2467.781943,938.6659029,1231.173313,467.3130631,1749.721656,1035.649049,1264.806451,107.4304782,518.3214438,657.7670441,112.301802,138.226958,129.395812,65.963704,94.563132,152.343766,124.999918,74.91092925,231,85.446759,133.8457732,148.9446033,140.8661445,59.74559936,92.38857941,164.4871295,143.4980102,72.03995764,217.5125241,72.28589895
pnszSCbghLY,0,559.8201307,543.036276,656.2122167,242.1142473,104.9463642,621.0340334,559.704066,36.86188766,128.1541155,42.0823619,94.467278,84.78704,79.260428,47.248536,96.222914,97.833376,87.04908,65.79218529,195,27.98617811,83.85277683,74.12037469,67.18420579,42.14320363,96.12941197,86.46949367,76.23032684,62.75082212,196.1247335,31.28993029
ZonPvpgcBc0,0,2663.948451,1771.878778,1586.981926,864.5983449,3565.614909,1415.445423,1781.112817,308.5544049,4059.187304,585.3403697,85.997204,103.685446,158.233658,95.846778,129.282092,162.224516,103.059882,49.946775,179.5,50.44753627,93.89905393,117.9979092,157.5055912,86.38531493,117.8177318,162.7952607,115.2869865,47.62112332,173.3154762,56.73737695
0fjZ2TDD-Uk,1,825.7336655,924.8755186,925.1945394,331.677774,933.7282612,747.0845384,853.1899491,102.9158653,280.2281007,87.48739752,132.232384,129.535108,120.824308,58.403604,57.077068,142.489472,129.990844,62.38054059,223,40.50787158,132.8030136,127.8923974,118.347299,57.31251609,65.57844845,140.9284524,128.2850866,62.76509784,220.3313783,42.20304114
lk_Dyoh7cl4,1,928.215811,999.5524382,1041.968248,624.9649822,479.8405931,902.1082204,957.6916218,225.0830539,1503.588801,219.0960791,131.025588,127.721388,132.002768,81.5549,46.120504,141.952744,129.490792,47.57100128,168,24.96487327,130.9173197,128.0822012,130.583522,75.84161215,48.42794649,142.1172202,129.227833,49.3817077,162.6923077,28.0208405
STEtkZR0iao,1,1012.228439,1274.842079,1736.920892,430.8201437,1041.818729,1187.715677,1175.722882,83.89675742,650.5103498,255.3071168,102.60659,95.656038,91.706652,66.968052,99.311734,117.363114,98.530854,54.78468902,181,42.47029302,109.0392019,105.8569606,104.9841631,63.01720906,88.70710851,124.1075702,106.7192762,55.30613452,181.5744782,41.46411332
