video_thumbnail,Relevancy (0 = irrelevant / 1 = relevant),conspiracy,rgbR,rgbG,rgbB,hue,saturation,value,bright,contrast,colorful
https://i.ytimg.com/vi/ZonPvpgcBc0/hqdefault.jpg,1,0,65.43482963,65.08140741,72.50982222,81.09688889,66.03253333,76.22965926,66.01779259,210,26.10972808
https://i.ytimg.com/vi/vZIC6hJ_fCE/hqdefault.jpg,1,1,34.77798519,56.72725926,58.59136296,60.61068148,81.78502222,65.38275556,50.34619259,212,61.18730788
https://i.ytimg.com/vi/wdQRPUtVrSc/hqdefault.jpg,1,1,153.1483852,129.7566667,116.4847259,30.4924,73.12853333,155.3018074,135.2462815,196,42.00277407
https://i.ytimg.com/vi/lk_Dyoh7cl4/hqdefault.jpg,1,1,121.4173037,113.7180889,116.2596741,61.46358519,61.56317037,136.5409333,116.3625778,254,81.13423763
https://i.ytimg.com/vi/fHeAqSyjDBw/hqdefault.jpg,1,0,4.170785185,4.134785185,4.364696296,2.331155556,2.108651852,4.371525926,4.170859259,38,2.779028931
https://i.ytimg.com/vi/JVADMt7DOME/hqdefault.jpg,1,1,71.76721481,46.43583704,44.79527407,42.11918519,74.92075556,72.51154074,54.00628148,241,69.46824501
https://i.ytimg.com/vi/WnUh-erIZh4/hqdefault.jpg,1,1,58.56565926,70.39943704,84.05940741,77.3404,83.74817778,85.97432593,68.40094815,235,44.67298326
https://i.ytimg.com/vi/_3zADpnDP0M/hqdefault.jpg,1,1,111.8921778,111.7361037,99.3974963,44.61022222,82.76007407,125.7861481,110.3473037,243,47.08997002
https://i.ytimg.com/vi/tUnSCdWeMnY/hqdefault.jpg,1,1,109.5170074,112.0265778,122.6259852,92.3626963,49.09899259,122.6524148,112.4877926,231,14.48066506
https://i.ytimg.com/vi/P8tfEX_6tJY/hqdefault.jpg,1,1,56.34902222,67.85225185,65.02448889,55.35022222,50.63979259,68.28765926,64.0496,243,15.82741603
https://i.ytimg.com/vi/iiLwdjJwKi0/hqdefault.jpg,1,1,158.9036593,155.9027407,141.1064444,38.27700741,45.28254815,160.3304296,155.0900593,249,19.36224591
https://i.ytimg.com/vi/Yn8rkm2RQos/hqdefault.jpg,1,1,64.66201481,87.63002963,108.1057926,64.41364444,102.647837,116.3331407,83.07774815,189,84.09679623
https://i.ytimg.com/vi/27NgZBSQO5w/hqdefault.jpg,1,1,104.6698815,106.6931852,105.6082519,20.24891852,25.13457778,107.5147259,105.9570963,251,12.63812542
https://i.ytimg.com/vi/fh-cLKPRJgo/hqdefault.jpg,1,0,60.556,53.47859259,51.48260741,39.70717037,64.65887407,67.05392593,55.37785185,223,40.78159807
https://i.ytimg.com/vi/Dbjk0lhx95w/hqdefault.jpg,1,0,119.823763,124.2345778,132.3953185,96.21188148,29.42712593,132.5606815,123.9048148,211,12.45565271
https://i.ytimg.com/vi/00Nu4BYmZdQ/hqdefault.jpg,1,0,74.40314074,83.54543704,97.1792,79.13435556,91.52687407,106.0731556,82.33402963,210,66.02677565
https://i.ytimg.com/vi/aoMIq50uc5k/hqdefault.jpg,1,1,91.73786667,99.62416296,110.7257481,79.5390963,53.36986667,111.5829926,98.50604444,195,23.42610882
https://i.ytimg.com/vi/p9_pUFXeN1Y/hqdefault.jpg,1,0,11.13368889,5.598355556,5.652518519,10.41641481,29.46894815,11.20145185,7.222281481,107,26.05665459
https://i.ytimg.com/vi/FGVW9vJ773k/hqdefault.jpg,1,0,111.894,108.5090815,109.7621037,22.42496296,21.25139259,113.5436889,109.6666815,254,21.21320579
https://i.ytimg.com/vi/rCj7lL5iOLQ/hqdefault.jpg,1,0,97.84691852,98.35768889,103.9680741,116.7589333,18.84158519,103.9790222,98.91691852,131,4.822398533
https://i.ytimg.com/vi/V4rvEC-bJZM/hqdefault.jpg,1,0,92.6249037,78.79865185,64.71346667,16.87075556,99.36851852,92.7013037,81.31608889,246,25.77341719
https://i.ytimg.com/vi/4oHhlM5udHM/hqdefault.jpg,1,1,99.23976296,97.27300741,95.08408889,46.81776296,34.55420741,99.66965926,97.57782222,181,8.820543662
https://i.ytimg.com/vi/3Nvf5yFgzio/hqdefault.jpg,1,0,83.33194074,108.4790519,137.4959259,85.91315556,94.08151111,137.5359852,104.2400148,175,44.86879853
https://i.ytimg.com/vi/kRhWoxZCOFw/hqdefault.jpg,1,0,98.5044,109.5768148,125.0521185,107.7121481,55.74357037,125.0521185,108.0910222,173,21.5873489
https://i.ytimg.com/vi/fZTTI_0mHN0/hqdefault.jpg,1,0,75.23982222,149.2988444,183.8181926,90.14848889,131.0089185,183.9171111,131.0948889,244,105.4168107
https://i.ytimg.com/vi/gLYX1k3D5uc/hqdefault.jpg,1,0,85.53392593,89.5021037,78.85940741,38.43740741,49.63376296,92.62514074,87.08456296,234,27.26319337
https://i.ytimg.com/vi/F0SXGimNgFo/hqdefault.jpg,1,0,83.86586667,84.24721481,86.29745185,48.50854815,38.86592593,91.43597037,84.33893333,158,18.0485166
https://i.ytimg.com/vi/1VHnUUdR1pk/hqdefault.jpg,1,0,83.26958519,95.85428148,110.966637,73.68285926,77.40865185,112.8097037,93.78928889,232,36.73532464
https://i.ytimg.com/vi/GZ4VHa95EZ0/hqdefault.jpg,1,0,63.77767407,62.85471111,52.94748148,54.44811852,136.2814815,75.48122963,61.9541037,195,40.74228422
https://i.ytimg.com/vi/wXA777yUndQ/hqdefault.jpg,1,0,136.6336,136.4079556,111.1878815,18.65155556,36.17914074,137.1245185,133.5958222,246,58.09720109
https://i.ytimg.com/vi/BpTeQtzwLQk/hqdefault.jpg,1,0,27.3592,27.22225185,30.57031111,64.96380741,73.17626667,33.69882963,27.63448889,64,13.33253543
https://i.ytimg.com/vi/ROQQ5SUV9Ug/hqdefault.jpg,1,0,171.2910815,163.4764,167.5976741,111.1388889,15.09325926,172.5629037,166.3111259,160,9.18255946
https://i.ytimg.com/vi/YvsUHL9IQRs/hqdefault.jpg,1,0,82.54493333,86.53844444,96.59357037,78.06019259,30.89223704,97.06379259,86.53488889,251,25.2144369
https://i.ytimg.com/vi/WBPI0lVlwtQ/hqdefault.jpg,1,1,80.82614815,98.458,33.6113037,38.97545185,184.9422667,99.88579259,85.71862222,180,45.03039516
https://i.ytimg.com/vi/2Qr-b8wxWTc/hqdefault.jpg,1,1,64.57951111,69.82096296,82.58275556,52.8192,42.10601481,82.73462222,69.70282963,253,28.56612026
https://i.ytimg.com/vi/lNAhBelriLM/hqdefault.jpg,1,0,82.59031111,44.31262222,28.14814815,14.34903704,165.4616444,82.67133333,53.8913037,241,69.46514328
https://i.ytimg.com/vi/ie8DPzuSHRs/hqdefault.jpg,1,0,138.4607556,134.8340444,127.1369778,50.60866667,40.16958519,140.9899407,135.0245481,254,19.65811814
https://i.ytimg.com/vi/9PUmKHBtnlA/hqdefault.jpg,1,0,150.2286519,143.3072444,144.3891259,96.94376296,13.99407407,150.9283111,145.4846815,153,8.731361547
https://i.ytimg.com/vi/RedrutZ_G3Q/hqdefault.jpg,1,0,72.59487407,72.78060741,75.56708148,63.00484444,9.896133333,75.60884444,73.06343704,183,4.421444
https://i.ytimg.com/vi/o-XEXbQckF8/hqdefault.jpg,1,0,127.6356296,128.4466963,128.1415556,89.05314074,33.94484444,134.4636444,128.146,223,16.68070388
https://i.ytimg.com/vi/rfjBM_BB-ic/hqdefault.jpg,1,0,130.6679556,111.0245185,104.0048593,32.30656296,45.5905037,131.033837,116.0922519,223,53.91063926
https://i.ytimg.com/vi/AQuzX1pVM2A/hqdefault.jpg,1,1,128.6421037,126.4090519,126.8087111,46.75238519,27.45734815,133.1853185,127.1348444,254,24.85595608
https://i.ytimg.com/vi/wY7uYcZxBHI/hqdefault.jpg,1,0,80.20334815,98.21171852,135.7808889,89.27626667,95.63487407,135.8169481,97.09241481,169,43.91409478
https://i.ytimg.com/vi/zExz19_s4xI/hqdefault.jpg,1,1,88.55197037,70.28048889,52.33334815,25.79854815,107.7574667,91.54635556,73.68841481,176,46.62795711
https://i.ytimg.com/vi/uYhKfz1aDxs/hqdefault.jpg,1,0,126.8364593,114.0681185,129.4478074,111.8071407,56.43451852,132.1697333,119.6268148,250,19.55622424
https://i.ytimg.com/vi/AD16nCsvjqs/hqdefault.jpg,1,1,107.5562963,117.9285926,133.322163,83.96072593,54.19951111,133.3509926,116.5648148,254,27.79130458
https://i.ytimg.com/vi/Cz45fETw078/hqdefault.jpg,1,1,77.29808889,88.12908148,92.5708,71.36611852,55.06705185,94.07488889,85.38334815,233,19.52957788
https://i.ytimg.com/vi/bv4BiuO1tKE/hqdefault.jpg,1,0,77.39562963,52.13804444,42.16311111,19.28986667,92.12761481,77.46394074,58.54900741,183,47.74463377
https://i.ytimg.com/vi/j9xCuRuxJmQ/hqdefault.jpg,1,0,93.38271111,77.63075556,82.62174815,83.87268148,56.90019259,100.2901185,82.91927407,209,41.69831754
https://i.ytimg.com/vi/ipqkspWFito/hqdefault.jpg,1,1,107.4504593,104.4445333,155.052,108.8020148,115.1471704,158.3569037,111.0875111,210,55.11041497
https://i.ytimg.com/vi/wJMNH_eV_4I/hqdefault.jpg,1,1,126.1913185,139.4702963,139.0488741,68.77207407,32.52583704,140.0737481,135.467037,226,20.84966224
https://i.ytimg.com/vi/ImSe0SZbrZ4/hqdefault.jpg,1,0,92.36625185,104.7927111,122.9934667,86.04862222,64.53521481,123.0199111,103.0987704,212,26.11591879
https://i.ytimg.com/vi/sR2lEFznp90/hqdefault.jpg,1,0,83.94848889,88.83417778,87.61294815,53.69562963,49.35576296,97.68837037,87.23272593,223,34.45674207
https://i.ytimg.com/vi/HFHLQbSK86c/hqdefault.jpg,1,0,70.15045926,72.09848889,85.82668148,74.24834074,82.0030963,92.06583704,73.07312593,245,44.87731373
https://i.ytimg.com/vi/Ing5XZ3DKbs/hqdefault.jpg,1,0,74.54183704,90.5050963,104.7164593,79.55365926,87.23023704,106.0333778,87.3284,214,36.31409427
https://i.ytimg.com/vi/0fjZ2TDD-Uk/hqdefault.jpg,1,1,87.51908148,86.71431111,78.52145185,47.48611852,50.06007407,92.89847407,86.03466667,226,28.63128743
https://i.ytimg.com/vi/UUDlOoJhBq4/hqdefault.jpg,1,0,53.59995556,57.36783704,111.925363,93.18180741,138.9076741,121.1890222,62.32571852,88,84.3146054
https://i.ytimg.com/vi/_F6bq0l18Ng/hqdefault.jpg,1,0,94.36991111,70.89405926,74.76217778,88.85054815,76.54718519,94.50358519,78.3444,191,35.43002724
https://i.ytimg.com/vi/jzHl7_5IP0M/hqdefault.jpg,1,1,129.1181481,137.858237,142.406237,93.81872593,42.73348148,147.0968296,135.7482222,152,33.55609479
https://i.ytimg.com/vi/bJq2S33iE5w/hqdefault.jpg,1,0,101.8311111,77.49037037,47.51742222,18.06674074,120.3758074,101.929363,81.33176296,189,49.97059581
https://i.ytimg.com/vi/_1xUYGn6DxU/hqdefault.jpg,1,0,67.38174815,73.13263704,85.0301037,71.60706667,74.1702963,90.25228148,72.75241481,167,34.19144265
https://i.ytimg.com/vi/xJsbCblesCk/hqdefault.jpg,1,0,58.7248,58.66783704,146.0882963,98.01866667,157.8344741,146.1132148,68.67779259,239,98.97189628
https://i.ytimg.com/vi/QllNrB2jXuo/hqdefault.jpg,1,1,103.0755704,110.494637,135.8282074,89.99774815,82.59503704,136.5070519,111.1611852,254,38.59196758
