videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
qeymVKt7v50,1,5.01935865,2.195514187,1.204804466,1.88299442,3.83061447,1.604723863,2.648433288,0.038309133,0.622222222,0.773518059,75.43152,78.374012,88.554868,94.41381,89.317346,92.625934,78.419646,71.31460532,215,30.67976924,76.4263064,79.2940904,88.3297152,94.177536,88.3908684,92.9440396,79.4444288,71.33100163,215.2,30.65168031,0.613967373
xfFxdi2zFJM,1,0.788382115,0.8175636,1.130502323,1.364106712,0.963878251,1.083174952,0.824235496,0.275104992,0,0.438032487,86.314114,75.741918,71.311398,45.82113,80.208342,89.208404,78.39807,70.79213517,220,30.54224731,86.3614872,75.713802,71.0943592,45.6750596,80.1035984,89.1851296,78.3812396,70.7127163,220,30.69803981,0.644819243
iASJHuQUmmM,1,0.337900905,0.155276111,0.264298833,0.176136465,0.119523862,0.241976704,0.200607367,0.09392832,3.655555556,0.030194872,101.140746,91.631892,83.347708,50.560248,68.333736,104.509416,93.482322,71.51221704,243,37.24723884,101.1393752,91.7189024,83.3094616,50.6167592,68.3444352,104.5044484,93.5499312,71.64555073,243.9,37.27795662,-0.362576914
SC6KD7xg5OI,1,15.31160616,12.61233009,18.79674848,13.30889193,12.20633834,16.33726503,13.27628333,3.63133227,2.177777778,4.122683107,150.225498,142.777996,130.29079,48.555272,44.408066,152.84054,143.45997,81.96172388,221,30.94990466,151.0282096,143.927998,132.48723,49.7227048,44.3973116,154.0009844,144.7992432,81.64651313,220.8,30.19525354,0.07932471
FnTRRWEXLZg,1,0.273761573,0.532063312,0.887731097,0.192029479,0.370176747,0.703849415,0.464588309,0.028202428,6.933333333,0.13989463,113.441962,103.497178,102.797276,42.005388,83.980086,126.079404,106.411602,60.19789885,194.5,43.4228017,113.3539092,103.22793,102.4136588,41.9969268,84.0801856,125.7996092,106.1628068,60.25667418,195.4,43.23962264,0.27417162
Kh-N0gAoWbc,1,0.169767936,0.230222258,0.385316375,0.280272091,0.731988135,0.376832572,0.210369635,0.0349238,0.488888889,0.067216995,67.514544,75.191882,96.626786,92.45723,96.050682,99.132758,75.324502,55.1428986,210,39.73585522,67.3859852,75.243822,96.8144112,92.5270504,95.6568904,99.3443188,75.3101976,55.1793649,210.4,39.60566808,0.885137526
durcHyxpFT4,1,188.9419919,524.3938299,404.3155551,110.1605921,505.0977804,155.1449459,362.4853346,22.09447696,10.93333333,212.3435457,135.047212,105.548358,131.749114,113.24583,113.129124,161.765552,114.331876,63.55400301,229,75.13364367,137.9654076,114.2454976,143.088294,114.9636132,105.2616996,167.1858624,124.6633688,66.11187499,230.6,78.7940909,0.954057768
2FIuwqlS254,1,0.001012215,0.000288146,0.001264562,0.054843554,0.062445648,0.001547366,0.000256157,0.000277819,0,0.003180973,132.02878,132.0457,142.336476,89.12225,59.350696,149.382872,133.289812,90.56638116,254,39.74819712,132.0306728,132.0416952,142.3355592,89.1051056,59.2266632,149.3881976,133.2821012,90.56537702,254,39.72163046,0.133649211
xwDIHDYVo4k,1,0.995969738,0.92619686,0.794048239,0.478377755,0.286391314,0.978373286,0.921634813,0.292619391,2.1,0.030042254,148.20715,141.494748,131.02177,38.74079,38.292316,149.616324,142.326004,71.52930344,211,21.20946711,148.155296,141.411972,130.9026292,38.9372072,38.356664,149.5688792,142.2492696,71.46507994,210.9,21.21901897,0.319593378
URe6P7JRDhQ,1,0.048959422,0.103654546,0.104013376,0.101098197,0.100606914,0.069893903,0.082746885,0.039321256,0.222222222,0.005597057,63.398578,61.984844,56.168074,26.059018,35.165364,67.67208,61.724702,72.22372617,231,23.3925111,63.3377528,61.8791672,56.0780912,25.910792,35.1585892,67.6147648,61.6519376,72.14729608,231,23.40164781,-0.26493372
PruoE3Gb954,1,3.468365017,2.463932022,3.818952921,10.71440091,4.831359235,2.853312197,2.461245836,0.241087491,0.711111111,1.552952109,110.390492,98.667922,91.67388,44.43692,70.21146,112.699348,101.343934,63.35033791,210,32.69154062,110.782168,98.883712,91.8657784,44.9700876,69.670114,113.0587676,101.6422296,63.55782293,209.6,32.58639425,-0.400083174
mHS-8J59BCY,1,357.728423,36.5861938,131.0045149,171.448336,794.8199811,47.27939482,110.0675964,158.5793667,70.17777778,70.38872854,146.76149,148.06043,153.842826,50.859416,32.42009,157.569142,148.380592,102.0656714,254,36.10838502,135.10257,144.4031624,146.8236088,57.480826,49.8642172,153.3956328,141.9539156,94.25905619,248.8,41.30305706,0.769414831
kLzIU2qNHCI,1,3167.132757,2028.277226,2230.144245,82.55427013,107.9968426,3225.879028,2359.119865,823.1803326,4776.677778,231.596371,31.211224,23.323938,20.85324,79.523264,111.592564,33.261958,25.458154,29.62588537,107.5,25.04607759,74.7114568,58.150486,57.3640284,85.3429932,104.0344856,77.1812156,63.03492,51.66100122,160.7,36.70884323,0.450292611
fDI0U049Nwg,1,8.048171978,10.94225766,11.97762604,37.16320049,2.001958502,8.065779557,10.07820221,0.32444059,6.266666667,0.279349203,190.67659,179.734986,173.530184,77.173844,27.726008,191.064658,182.362578,49.95710097,160,27.45430281,190.2239648,178.7276464,172.3972112,74.8459496,28.4306968,190.5926768,181.509738,49.91901898,160.6,27.66382626,0.756815875
DA_yNR7r-7Q,0,41.36249194,8.549417178,2.536217916,239.2019997,329.5941512,27.92387165,5.948747792,2.939832287,8.4,18.44582468,60.861196,42.991054,43.79689,77.818136,136.543288,64.23084,48.01255,49.56358779,182,32.11892352,57.5795932,44.3238076,43.6490344,71.3995968,125.4782684,61.4264336,48.234016,49.62922575,182.2,29.63027789,0.91201008
L_ibB6btiSk,1,21.63632153,29.05156499,56.91179571,8.236954765,64.0671508,21.32163428,27.63649589,5.5571057,4.277777778,8.270283306,168.689756,133.315116,97.153842,20.106406,129.30856,169.311084,140.336522,67.26154276,224,61.33951753,167.4317452,131.3039332,97.573124,21.7722384,127.4025124,168.0499248,138.2847148,67.24242684,224.5,61.24062709,0.537331103
eSgN8ONNKVs,1,6.241189238,4.838105969,5.559539166,5.661356439,1.402800696,6.746306623,5.210830843,3.094047132,8.488888889,0.846234477,151.866116,145.247768,151.268092,92.771324,51.918248,162.44594,147.887122,69.56945368,219,30.30731662,152.2506848,145.9385252,151.7677896,93.3688336,51.5046144,163.3120784,148.5039336,69.3604821,218.6,30.07139973,0.51669757
33XaBm_Up7g,0,16.8101583,11.99841719,12.19861802,4.857506068,7.930818112,17.42648608,13.30904398,2.281719302,0.1,2.642124166,78.529748,67.13114,56.440874,32.014836,81.11332,79.62468,69.235268,79.85878741,248,37.68759227,80.2920996,68.3343376,57.5711084,32.2242432,82.0041044,81.340748,70.6905404,80.75997797,248.1,37.80313611,0.521597148
pNjbSZAPFZs,1,0.509368914,0.417269658,0.201761647,1.455277431,0.155683127,0.345169042,0.397444402,0.033848144,0.4,0.031768572,111.997512,102.246222,104.40459,73.68312,58.006718,118.691122,105.427618,61.32392784,229,30.42583256,112.2026592,102.371686,104.4400204,73.5977344,57.9860376,118.8556216,105.5729152,61.32840659,228.8,30.48534309,-0.272043253
O4u8HdcKB0I,1,9.001350059,5.229623822,6.152364654,24.17045211,11.1293862,8.343364216,5.421301504,10.13694974,2.766666667,6.617065679,151.080438,143.562,140.255112,70.591084,35.139232,154.010368,145.684446,79.0436404,229.5,23.49195926,150.7987128,143.0264844,140.3981596,69.0346,36.2148492,153.7380404,145.0704336,78.46792745,228.9,24.03586455,0.327544132
Dkm7yHQTuHE,1,3.691397182,4.189336675,4.630317512,0.954748396,1.129159126,4.040885773,4.054512115,1.50435258,2.233333333,0.111701958,132.726106,125.141002,121.733866,50.556774,47.825908,137.87579,127.126474,66.29061176,212,30.50526821,133.3089412,125.626106,122.2548524,50.7555736,47.4589184,138.3678976,127.5623924,66.17181421,212.3,30.51749269,-0.478916664
lNr8B7hiv7o,1,3173.583051,2024.997054,2232.563218,134.9908668,108.658173,3232.031275,2359.216077,819.6500506,4842.1,226.1454309,31.0676,23.427584,20.6338,78.554814,110.84395,33.070318,25.436046,29.20872308,106,24.85490205,74.6420204,58.2262752,57.190196,83.2064732,103.7163536,77.0547488,63.0277816,51.25016819,159.9,36.41341809,0.454185378
p9S2b_qQ6io,1,1.955189577,2.328158657,2.461682676,0.79705734,0.855124971,1.888180924,2.230494775,0.355556853,0.266666667,0.307575765,177.47819,168.546928,159.164906,20.527012,37.863674,177.945236,170.115488,67.90851968,230,17.95824687,177.2114968,167.8733652,158.4712324,20.435266,38.3194688,177.7049328,169.5730832,67.66309667,229.6,17.8031991,-0.074102828
7G_aM8lCWNI,1,0.007975283,0.006136559,0.005338427,0.003353059,0.01362253,0.007370102,0.006482073,0.021744404,0.233333333,0.034913419,214.615432,213.193446,213.930396,59.77574,5.384848,214.928496,213.752824,67.17511109,215,6.927366822,214.61937,213.1939144,213.927876,59.7814856,5.38581,214.9324548,213.752702,67.16189407,214.7,6.953636402,-0.140476922
0ny3kw5TMhA,1,0.015097863,0.013382248,0.009504062,0.215500041,0.00894838,0.013123906,0.013430458,0.009071112,0,0.002793047,76.746494,77.67566,86.841966,109.632638,48.904872,88.864246,78.383198,51.01321308,212,17.36214943,76.7052964,77.635148,86.8157864,109.5687304,48.8957376,88.8251872,78.3454028,51.00404057,212,17.34169847,-0.146559472
u2NeoJHP6F0,0,0.349381642,0.142774622,0.087928792,0.046132279,0.299341266,0.350422424,0.181974354,0.119911212,4.011111111,0.384317279,61.620502,56.768378,53.70244,22.350476,48.747058,68.716408,57.881854,69.64844694,201.5,42.55730484,61.478812,56.5797764,53.6623184,22.2974904,48.5547788,68.5966208,57.6930036,69.52882691,201.3,42.4897093,0.154734208
wUJWZ1n2Mv0,1,443.7002845,428.5398437,407.7329476,325.2339248,737.6170645,443.0393261,423.9310732,293.8592514,2710.666667,46.21244463,37.402524,33.991788,43.313482,67.947826,39.699388,49.329824,36.845304,48.443609,162,15.35177215,45.202292,40.7157032,44.3714744,69.5255364,53.7156264,49.54732,42.4698748,47.39747308,166,16.67896387,-0.443217009
beg-iVG1Jig,1,443.7002845,428.5398437,407.7329476,325.2339248,737.6170645,443.0393261,423.9310732,293.8592514,2710.666667,46.21244463,37.402524,33.991788,43.313482,67.947826,39.699388,49.329824,36.845304,48.443609,162,15.35177215,45.202292,40.7157032,44.3714744,69.5255364,53.7156264,49.54732,42.4698748,47.39747308,166,16.67896387,-0.443217009
25khE30mAAg,1,1.275593828,0.265915612,0.176542046,0.849194035,3.206553197,1.297215165,0.390832695,0.070069675,0.888888889,1.018466786,130.01111,111.792344,101.448972,34.822198,88.616712,132.892822,116.139926,76.94859276,219,36.54689172,130.128696,111.852902,101.4388904,35.065202,88.6881796,133.0392168,116.130258,76.94242531,219,36.68210306,0.834500872
U-7flGpZ-To,0,0.48809271,0.359206527,0.217001973,0.292464292,5.575647704,0.444117227,0.381251778,0.504220062,0.177777778,0.056683315,40.619284,36.592548,33.01206,28.58997,42.564254,42.804798,37.360384,67.0922393,209,26.98078008,40.4819868,36.3631324,32.8718528,28.6672944,42.989722,42.6427312,37.135904,66.77429289,209.2,27.05121931,0.659950694
QHtH7agFkIs,0,0.786383989,0.408139223,0.380284702,0.985765625,0.214501631,0.696806018,0.487834963,0.062702439,0.1,0.091725991,134.355028,134.000128,121.037978,44.008976,64.669826,143.703132,132.590986,89.88518612,253,53.5481239,134.4580292,134.0131336,121.1142384,44.272104,64.749574,143.8246488,132.67665,89.8166014,253.1,53.59511964,-0.287807555
tYpyNRmEvfI,0,1322.603067,1384.917484,1592.54261,693.4998736,2937.859413,2003.190259,1278.245344,412.3733627,5957.655556,976.2635645,56.862386,104.824592,113.032592,80.502118,100.591968,123.539528,91.210396,58.19669121,223.5,72.51389094,70.7400972,92.4496088,99.6047488,74.028606,115.7841596,111.3606308,86.7748508,50.87375959,192.1,69.85452512,0.854542411
Cpq-OiBgl_4,1,0.20310586,0.026712138,0.052240095,2.216021723,0.82417465,0.18783075,0.035539139,0.065169283,0.988888889,0.216972595,122.737368,113.273662,113.719968,43.114352,48.486812,128.58731,116.075066,40.70598347,150,31.48390903,122.6041784,113.263342,113.7478384,42.8689112,48.2673676,128.555888,116.1008288,40.70169159,149.9,31.3676466,0.384957887
wF5RA5ntcDo,1,6.402311219,7.386186169,6.43661407,0.510091923,1.859701648,6.469813781,6.941458944,0.976589831,10.04444444,0.179023308,115.101914,106.158976,97.130552,23.126386,47.840778,115.723866,107.840184,53.18012734,172,20.724457,114.332054,105.078838,96.1833996,23.1153316,48.47058,114.9426,106.8741656,52.75966504,170.6,20.90523639,0.569005183
i400IFx7kK0,1,0.000650873,0.000211369,0.000135486,0.088203151,0.000165551,0.000180816,2.92E-05,0.000132448,0.1,0.00025316,212.17274,210.876684,212.925728,50.498498,14.398,216.002752,211.534166,69.769964,208,21.77910954,212.1541352,210.8812096,212.9251368,50.5035264,14.3962572,216.000776,211.5325776,69.77432895,208.1,21.76868499,0.798692808
BbWLnm7icdE,1,0.124765992,0.081063999,0.051962735,0.565750985,0.321332588,0.07581877,0.076906157,0.012370931,0.177777778,0.028461542,119.862868,110.810722,104.670046,54.1489,65.713102,124.066944,112.830996,82.87560482,232,36.95079678,119.9147372,110.7745048,104.630208,54.1914512,65.5304792,124.0412988,112.7782764,82.887677,231.8,36.93323133,0.793831676
fEHwbdoREok,0,48.57872678,39.86469544,88.21630374,3.149109957,16.63419298,52.41105502,47.19754598,33.14295392,77.33333333,1.268380899,60.885676,57.338846,54.582624,82.768434,86.298432,76.345014,58.060532,42.31436112,152,56.28741736,63.0732412,59.2106448,57.5266784,83.0032188,85.0967396,78.6634108,60.1345404,44.10220382,155,55.9649597,0.57824228
1TLXQlmWwBI,1,9.843268005,8.228594338,8.003136701,5.102395768,7.418535765,8.061783414,7.616751243,0.505521238,0.177777778,1.534611746,128.152408,106.097932,102.045524,85.336866,95.550216,130.207402,112.322846,86.7174257,253,44.57574067,127.908272,105.2584672,101.609126,85.4961612,95.2546644,129.6294328,111.6288244,86.81030313,253.2,44.9981543,0.13041627
NyFtEHbL-Ec,0,3.867848929,5.001380871,3.800526911,0.571470021,5.633515019,4.40943668,4.504058727,0.212584378,0.277777778,0.11062889,115.374264,100.03608,93.421054,57.528954,92.320322,121.598626,103.88206,81.48642772,253.5,51.27650006,115.6604856,100.1762228,93.5095432,57.2808064,92.062328,121.927078,104.0586504,81.44526282,253.5,51.35922896,0.094030733
GalQQJVzvLg,1,1.402268496,0.741728566,0.453232292,5.001970492,3.030957144,1.33412986,0.823344274,2.156798346,93.37777778,0.108690423,152.744266,149.673324,124.144284,35.511736,53.162366,155.373696,147.658142,49.36059369,201,30.40799324,152.5991504,149.545706,124.3219308,35.1199972,52.2702408,155.2360324,147.5830776,50.0406762,207.4,30.38764449,0.182439849
n4I09ouU0qg,1,4.892653483,3.396047071,2.770112782,0.733899692,0.172088574,4.83611869,3.512353625,3.048346524,13.21111111,0.928703037,103.851496,93.805912,85.773088,53.543116,93.085226,117.11885,95.910034,50.67396488,208,54.91861904,104.1397888,94.2772656,86.3605048,53.612646,93.0392108,117.7020364,96.337658,51.00747888,208.9,55.07095566,-0.243889843
r7cht4P1s8A,1,24.58210522,25.10897422,34.87716991,48.58753509,3.69182786,26.54427969,25.77848862,0.410309004,14.94444444,0.618069925,174.698604,164.273022,157.273538,45.898056,35.402582,177.33348,166.591958,47.48483545,190.5,30.62630925,174.3472376,164.5023976,156.8108188,47.3186376,35.1943716,176.8191168,166.5699144,47.49784748,189.5,30.63072967,0.210866499
X53Fo3vSJuk,1,32.76398937,7.72536416,4.548649664,3.484666941,8.796382005,12.48480145,5.950223458,1.209384215,2.988888889,35.05261431,104.847076,98.612334,99.287718,83.871858,90.541668,116.861402,100.337274,81.67659979,245,46.12113305,104.6875956,98.1013388,99.1213344,83.5429948,90.3663824,116.6989184,100.199634,81.49659878,245.1,44.88601532,0.539072479
ehNttm5WaHY,1,7.519629548,5.198218597,5.319682416,4.868292252,1.884759771,5.791150569,5.694996223,0.059423821,1.6,0.22254501,156.429294,139.07179,138.514402,70.310104,58.172932,158.94065,144.367718,75.14924256,222.5,31.79950628,155.3862124,138.2675888,137.8401356,69.9904708,58.268248,158.0216396,143.3586844,75.11635914,222.6,31.67025233,0.636418475
9_2tqQJMuwc,1,320.6028175,264.6948875,183.56569,25.319105,457.9972072,200.2798426,268.0148434,81.89034699,377.8777778,106.1540134,61.426708,52.647062,70.889506,102.714862,95.706576,75.889444,57.353444,49.71396595,181.5,45.39015872,63.6580608,54.9636008,74.9807196,101.846736,94.2510764,80.9390076,59.8453184,50.19948442,175.1,42.65884855,0.210499077
Ex2AmdwxPsc,1,0.22954792,0.315990751,0.628772027,1.375678637,0.067110686,0.389428009,0.296602299,0.043580251,0.222222222,0.043181119,106.294378,111.955736,115.02036,86.533656,58.111046,123.948212,110.615638,59.70848738,223,30.18271162,106.2859736,112.0270848,115.2206936,86.2487596,58.0189072,124.0643424,110.677894,59.60180243,223,30.15451104,-0.00553491
FaCqCwQj1fY,1,2144.962067,1455.151135,1565.2234,2.314017813,107.9977014,2200.637042,1658.357393,536.4550975,3098.044444,147.866674,141.505524,113.675602,114.21409,80.681946,87.84103,144.947486,122.02132,84.024746,240,55.37996266,119.7094256,96.0039872,95.964768,80.8438108,92.7419576,123.0398016,103.099398,73.50905734,213.6,49.6866062,0.660230984
c4Aps2NPe54,1,2.813375556,0.988902471,0.541132419,4.259348236,6.470924148,2.729058715,1.377003722,0.361159109,0.322222222,0.182027043,73.155628,54.47377,46.600054,27.147526,95.739078,73.609202,59.142282,41.36712284,162,29.42930495,73.244728,54.504306,46.6174856,27.0697688,96.0293688,73.6777528,59.1981024,41.52242796,161.9,29.29190846,0.585909514
rNqvDUAAJSg,1,10.7397932,11.29009111,10.29846804,1.674691947,8.275559232,10.96498121,11.06395665,9.351132799,78.9,0.070133648,30.703154,34.403512,33.887712,32.77372,24.2273,34.89585,33.220564,47.77478858,166.5,8.864246769,31.005094,34.7607272,34.2338664,33.030498,24.3947872,35.2783476,33.567092,47.8098589,167.3,8.926151439,0.746116728
nago-wJ73FA,1,9.818698489,8.544846465,5.440850169,9.785365004,0.094185019,10.22419508,8.532152987,1.12375627,0.1,4.136469591,163.525334,160.56939,159.381432,60.483296,44.489554,167.521424,161.311104,96.80678244,246,31.75181831,164.5073,161.460278,160.147646,61.131024,44.4682792,168.5408696,162.2347652,96.47093858,245.9,32.39491702,-0.090790047
vs-TPtXv1p8,1,0.045823666,0.0391824,0.700318057,1.797477194,4.467699971,0.719304713,0.066319584,0.047669474,0.766666667,0.173954924,50.540502,44.203336,72.420382,101.319612,125.971228,84.86039,49.374184,50.15665187,210,73.66398066,50.56659,44.1631716,72.5175956,101.4167248,126.3832024,85.0615832,49.3402356,50.09922092,210.1,73.69439645,-0.361160574
NIFmYZN5iz4,1,9.198931076,9.335588432,8.872647451,0.746355527,1.329383555,9.576470228,9.243605839,1.583720782,3.377777778,0.155188569,137.08652,132.01399,126.82353,74.633146,63.649678,147.790508,132.92825,74.71376655,225,37.82626122,137.5582916,132.445594,127.4127768,74.4377664,63.2409364,148.554314,133.3908216,75.03768152,225.4,37.81616022,-0.109293459
ekHmkOl7mII,1,0.628579603,0.555203713,0.785645044,0.394273833,0.302151298,0.521423067,0.550880599,0.27013151,0.177777778,0.05572155,136.409356,121.99527,135.538816,102.710162,64.620168,151.083444,127.90618,59.62375842,215,42.26317174,136.2258072,121.7733956,135.3443328,102.7815256,64.5899,150.8658988,127.6685968,59.59420073,214.8,42.23770161,-0.574741133
GjftikSNw9Q,1,0.498806255,0.012688751,0.71325332,0.570794081,0.062342063,0.734906095,0.137802685,0.096052353,0,3.118512756,123.737134,117.867728,127.85892,110.443632,56.077768,131.276294,120.787468,94.00392255,233,30.69692289,123.66814,117.8697604,127.8378868,110.0711776,56.0163044,131.2547796,120.7644968,94.02713677,233,30.73339885,0.088133934
kbmCVQiHsO8,1,0.007454156,0.003717386,0.017678279,0.38282332,0.013533993,0.005575295,0.004500979,0.002338761,0,0.024437611,183.78653,181.067698,179.730556,53.436792,34.51297,186.605874,181.766534,92.11689431,247,28.49995733,183.7984044,181.09501,179.7518108,53.5378504,34.4940284,186.601732,181.7632304,92.1162833,247,28.44790988,-0.298477904
zL3eQC1c8Hs,1,0.096153222,0.038223554,0.037014495,0.7970021,0.061492332,0.077890757,0.047041405,0.020312002,0.711111111,0.006890935,154.766648,140.743734,133.517336,54.381606,54.211498,158.861634,144.173566,64.51186719,218,35.64398668,154.6980328,140.7134464,133.4784872,54.4060568,54.2194176,158.7746296,144.1059064,64.54637265,218.4,35.64818722,0.133464441
UIcgh1ig1Cc,1,0.031096411,0.165003397,0.301070017,0.061876244,0.567846699,0.276060733,0.124919445,0.311448327,2.944444444,0.539566862,40.32147,48.376556,46.275834,69.058026,39.302964,49.886774,45.70081,19.54755384,86,19.50821106,40.2539024,48.1940288,45.9973092,68.9981344,38.8615892,49.6319404,45.5379436,19.34859049,85.5,19.21934116,0.933898205
pckCJTfdmGQ,1,1.454302731,0.26149725,0.140447866,3.200256522,0.502996447,1.209198167,0.447739712,0.580883222,1.211111111,0.195010718,154.656414,132.297736,126.189116,55.629778,78.532258,160.11726,138.290684,67.96724387,232.5,49.18348075,154.7856352,132.2201232,126.1815296,55.4313468,78.5296228,160.2982612,138.2942352,67.79124377,232.1,49.34366027,0.082359783
tYpiYMWJI0o,1,0.161504226,0.175454266,0.239648748,0.534960715,0.258146176,0.180102007,0.166410219,0.227991993,2.888888889,0.071034887,79.485832,66.70525,67.577354,51.086258,40.1627,80.04773,70.618652,54.87809556,195.5,30.28614492,79.4014996,66.6269376,67.4031872,50.9812316,40.26252,79.9045548,70.5453068,54.73410155,196,30.4096497,0.430367403
dttUUmgYmzk,0,0.012947679,0.000283394,0.001277301,0.068904953,0.001148836,0.011782408,0.002197663,0.000541717,0,0.650691885,65.637774,60.747194,62.901664,47.245786,13.769782,65.988748,62.482544,101.3682484,252,20.83644853,65.6338328,60.7507336,62.9025052,47.2605216,13.7726304,65.987308,62.4840284,101.3673664,252,20.84151719,-0.995582961
oSIktQEUJ9Q,1,4.499769379,4.584154392,5.22696768,3.517478565,1.107830402,5.088650889,4.487615915,1.628565674,10.72222222,0.432082134,131.639322,123.179018,121.659626,64.500916,47.902674,136.879878,125.724982,67.50308194,218.5,30.77237268,132.0047708,123.3196292,121.808746,64.562816,47.760528,137.1079116,125.781852,67.03774126,217.5,30.77410393,-0.287481803
Iy8oJ75MC1Q,1,886.7287707,1324.825713,1499.563047,592.2231458,12.94817117,1413.329036,1203.129249,22.08931659,170.6666667,41.58054037,127.060438,127.693528,125.21525,74.26474,72.250702,142.969726,127.112904,61.99854552,216,40.06605287,109.1663568,107.396496,102.9681056,59.7744544,73.5499968,121.1139416,107.4180228,61.16315545,213,36.31290115,0.492445579
mArqlxUYx5s,1,0.121091001,0.211796777,0.13792502,3.406861019,1.003658448,0.102694759,0.156282941,0.354171659,0.844444444,0.152202646,43.71771,34.264602,36.015122,79.799548,116.353954,44.383206,37.289054,68.16718276,214,24.50096808,43.7118704,34.2821472,36.0026144,80.340074,116.8507216,44.3902496,37.3146964,68.25346328,213.8,24.60037636,0.502345839
